run,round,home_team,away_team
264,37,Tottenham,Brighton
264,37,Bournemouth,Ipswich
264,37,Brentford,Arsenal
264,37,West Ham United,Chelsea
264,37,Wolverhampton,Nottingham Forest
264,38,Arsenal,Tottenham
264,38,Liverpool,Brentford
264,38,Fulham,Leicester
264,38,Man City,Aston Villa
264,38,Chelsea,Crystal Palace
264,38,Nottingham Forest,Newcastle United
264,38,Brighton,Everton
264,38,Ipswich,West Ham United
264,38,Man United,Bournemouth
264,38,Southampton,Wolverhampton
265,34,Fulham,Man City
265,34,Aston Villa,Liverpool
265,34,Everton,Leicester
265,34,Newcastle United,Brighton
265,34,Tottenham,Wolverhampton
265,34,Bournemouth,Arsenal
265,34,Nottingham Forest,Chelsea
265,34,Man United,Ipswich
265,34,Brentford,Crystal Palace
265,34,West Ham United,Southampton
265,35,Leicester,West Ham United
265,35,Arsenal,Man United
265,35,Liverpool,Nottingham Forest
265,35,Man City,Aston Villa
265,35,Chelsea,Newcastle United
265,35,Crystal Palace,Bournemouth
265,35,Brighton,Fulham
265,35,Ipswich,Brentford
265,35,Wolverhampton,Everton
265,35,Southampton,Tottenham
265,36,Fulham,Wolverhampton
265,36,Aston Villa,Brighton
265,36,Man City,Chelsea
265,36,Everton,Arsenal
265,36,Newcastle United,Liverpool
265,36,Tottenham,Crystal Palace
265,36,Bournemouth,Leicester
265,36,Nottingham Forest,Ipswich
265,36,Brentford,Southampton
265,36,West Ham United,Man United
265,37,Leicester,Tottenham
265,37,Arsenal,West Ham United
265,37,Liverpool,Man City
265,37,Chelsea,Aston Villa
265,37,Crystal Palace,Everton
265,37,Brighton,Brentford
265,37,Ipswich,Fulham
265,37,Man United,Bournemouth
265,37,Wolverhampton,Newcastle United
265,37,Southampton,Nottingham Forest
265,38,Liverpool,Chelsea
265,38,Fulham,Southampton
265,38,Aston Villa,Wolverhampton
265,38,Man City,Brighton
265,38,Everton,Man United
265,38,Newcastle United,Ipswich
265,38,Tottenham,Arsenal
265,38,Bournemouth,West Ham United
265,38,Nottingham Forest,Crystal Palace
265,38,Brentford,Leicester
266,34,Aston Villa,Southampton
266,34,Man City,Brighton
266,34,Chelsea,West Ham United
266,34,Newcastle United,Arsenal
266,34,Crystal Palace,Fulham
266,34,Nottingham Forest,Leicester
266,34,Ipswich,Tottenham
266,34,Man United,Everton
266,34,Brentford,Bournemouth
266,34,Wolverhampton,Liverpool
266,35,Leicester,Man United
266,35,Arsenal,Chelsea
266,35,Liverpool,Nottingham Forest
266,35,Fulham,Brentford
266,35,Everton,Ipswich
266,35,Tottenham,Aston Villa
266,35,Bournemouth,Wolverhampton
266,35,Brighton,Newcastle United
266,35,West Ham United,Man City
266,35,Southampton,Crystal Palace
266,36,Leicester,Bournemouth
266,36,Aston Villa,Brighton
266,36,Man City,Chelsea
266,36,Newcastle United,Fulham
266,36,Crystal Palace,Arsenal
266,36,Nottingham Forest,West Ham United
266,36,Ipswich,Southampton
266,36,Man United,Liverpool
266,36,Brentford,Tottenham
266,36,Wolverhampton,Everton
266,37,Arsenal,Man City
266,37,Liverpool,Ipswich
266,37,Fulham,Aston Villa
266,37,Everton,Leicester
266,37,Chelsea,Newcastle United
266,37,Tottenham,Wolverhampton
266,37,Bournemouth,Man United
266,37,Brighton,Crystal Palace
266,37,West Ham United,Brentford
266,37,Southampton,Nottingham Forest
266,38,Leicester,Liverpool
266,38,Aston Villa,Arsenal
266,38,Man City,Newcastle United
266,38,Everton,Bournemouth
266,38,Crystal Palace,Chelsea
266,38,Nottingham Forest,Fulham
266,38,Ipswich,West Ham United
266,38,Man United,Tottenham
266,38,Brentford,Brighton
266,38,Wolverhampton,Southampton
267,34,Leicester,Tottenham
267,34,Aston Villa,Brentford
267,34,Man City,Crystal Palace
267,34,Everton,Arsenal
267,34,Nottingham Forest,Fulham
267,34,Brighton,Bournemouth
267,34,Ipswich,Liverpool
267,34,Man United,Wolverhampton
267,34,West Ham United,Chelsea
267,34,Southampton,Newcastle United
267,35,Arsenal,Man United
267,35,Liverpool,Nottingham Forest
267,35,Fulham,Southampton
267,35,Chelsea,Brighton
267,35,Newcastle United,Leicester
267,35,Crystal Palace,Ipswich
267,35,Tottenham,Man City
267,35,Bournemouth,Everton
267,35,Brentford,West Ham United
267,35,Wolverhampton,Aston Villa
267,36,Leicester,Bournemouth
267,36,Aston Villa,Chelsea
267,36,Everton,Crystal Palace
267,36,Nottingham Forest,Newcastle United
267,36,Brighton,Tottenham
267,36,Ipswich,Man City
267,36,Man United,Fulham
267,36,West Ham United,Liverpool
267,36,Wolverhampton,Arsenal
267,36,Southampton,Brentford
267,37,Arsenal,Southampton
267,37,Liverpool,Brighton
267,37,Fulham,Wolverhampton
267,37,Man City,Everton
267,37,Chelsea,Nottingham Forest
267,37,Newcastle United,Aston Villa
267,37,Crystal Palace,Leicester
267,37,Tottenham,Ipswich
267,37,Bournemouth,West Ham United
267,37,Brentford,Man United
267,38,Leicester,Man City
267,38,Arsenal,Fulham
267,38,Aston Villa,Liverpool
267,38,Everton,Ipswich
267,38,Nottingham Forest,Bournemouth
267,38,Brighton,Crystal Palace
267,38,Man United,Newcastle United
267,38,West Ham United,Tottenham
267,38,Wolverhampton,Brentford
267,38,Southampton,Chelsea
268,34,Leicester,Crystal Palace
268,34,Arsenal,Wolverhampton
268,34,Everton,Man City
268,34,Chelsea,Newcastle United
268,34,Bournemouth,Aston Villa
268,34,Nottingham Forest,Tottenham
268,34,Ipswich,Liverpool
268,34,Man United,Fulham
268,34,Brentford,West Ham United
268,34,Southampton,Brighton
268,35,Liverpool,Everton
268,35,Fulham,Nottingham Forest
268,35,Aston Villa,Leicester
268,35,Man City,Chelsea
268,35,Newcastle United,Bournemouth
268,35,Crystal Palace,Brentford
268,35,Tottenham,Arsenal
268,35,Brighton,Man United
268,35,West Ham United,Ipswich
268,35,Wolverhampton,Southampton
268,36,Leicester,Liverpool
268,36,Everton,Aston Villa
268,36,Chelsea,West Ham United
268,36,Newcastle United,Man City
268,36,Bournemouth,Crystal Palace
268,36,Nottingham Forest,Brighton
268,36,Ipswich,Wolverhampton
268,36,Man United,Arsenal
268,36,Brentford,Fulham
268,36,Southampton,Tottenham
268,37,Arsenal,Southampton
268,37,Liverpool,Brentford
268,37,Fulham,Leicester
268,37,Aston Villa,Chelsea
268,37,Man City,Bournemouth
268,37,Crystal Palace,Newcastle United
268,37,Tottenham,Man United
268,37,Brighton,Ipswich
268,37,West Ham United,Everton
268,37,Wolverhampton,Nottingham Forest
268,38,Leicester,Wolverhampton
268,38,Man City,Crystal Palace
268,38,Everton,Fulham
268,38,Chelsea,Liverpool
268,38,Newcastle United,Aston Villa
268,38,Bournemouth,West Ham United
268,38,Nottingham Forest,Arsenal
268,38,Ipswich,Tottenham
268,38,Brentford,Brighton
268,38,Southampton,Man United
269,34,Liverpool,West Ham United
269,34,Fulham,Leicester
269,34,Aston Villa,Nottingham Forest
269,34,Man City,Brentford
269,34,Everton,Newcastle United
269,34,Chelsea,Brighton
269,34,Tottenham,Bournemouth
269,34,Man United,Ipswich
269,34,Wolverhampton,Crystal Palace
269,34,Southampton,Arsenal
269,35,Leicester,Southampton
269,35,Arsenal,Aston Villa
269,35,Newcastle United,Liverpool
269,35,Crystal Palace,Chelsea
269,35,Bournemouth,Wolverhampton
269,35,Nottingham Forest,Man United
269,35,Brighton,Man City
269,35,Ipswich,Fulham
269,35,Brentford,Everton
269,35,West Ham United,Tottenham
269,36,Liverpool,Brentford
269,36,Fulham,Brighton
269,36,Aston Villa,Crystal Palace
269,36,Man City,Everton
269,36,Chelsea,Leicester
269,36,Tottenham,Newcastle United
269,36,Nottingham Forest,Ipswich
269,36,Man United,Arsenal
269,36,Wolverhampton,West Ham United
269,36,Southampton,Bournemouth
269,37,Leicester,Man United
269,37,Arsenal,Nottingham Forest
269,37,Everton,Tottenham
269,37,Newcastle United,Man City
269,37,Crystal Palace,Southampton
269,37,Bournemouth,Fulham
269,37,Brighton,Liverpool
269,37,Ipswich,Aston Villa
269,37,Brentford,Wolverhampton
269,37,West Ham United,Chelsea
269,38,Liverpool,Everton
269,38,Fulham,West Ham United
269,38,Aston Villa,Bournemouth
269,38,Man City,Tottenham
269,38,Chelsea,Brentford
269,38,Nottingham Forest,Leicester
269,38,Ipswich,Arsenal
269,38,Man United,Crystal Palace
269,38,Wolverhampton,Newcastle United
269,38,Southampton,Brighton
270,34,Man City,Aston Villa
270,34,Everton,Newcastle United
270,34,Chelsea,Wolverhampton
270,34,Crystal Palace,Fulham
270,34,Tottenham,Liverpool
270,34,Bournemouth,Nottingham Forest
270,34,Brighton,Arsenal
270,34,Ipswich,Leicester
270,34,Man United,Southampton
270,34,West Ham United,Brentford
270,35,Leicester,Everton
270,35,Arsenal,Tottenham
270,35,Liverpool,Man United
270,35,Fulham,Man City
270,35,Aston Villa,West Ham United
270,35,Newcastle United,Crystal Palace
270,35,Nottingham Forest,Chelsea
270,35,Brentford,Bournemouth
270,35,Wolverhampton,Ipswich
270,35,Southampton,Brighton
270,36,Arsenal,Fulham
270,36,Man City,Nottingham Forest
270,36,Everton,Wolverhampton
270,36,Chelsea,Leicester
270,36,Crystal Palace,Aston Villa
270,36,Tottenham,Southampton
270,36,Bournemouth,West Ham United
270,36,Brighton,Liverpool
270,36,Ipswich,Brentford
270,36,Man United,Newcastle United
270,37,Leicester,Bournemouth
270,37,Liverpool,Man City
270,37,Fulham,Brighton
270,37,Aston Villa,Tottenham
270,37,Newcastle United,Chelsea
270,37,Nottingham Forest,Crystal Palace
270,37,Brentford,Everton
270,37,West Ham United,Ipswich
270,37,Wolverhampton,Man United
270,37,Southampton,Arsenal
270,38,Arsenal,Liverpool
270,38,Fulham,Southampton
270,38,Man City,Newcastle United
270,38,Everton,West Ham United
270,38,Chelsea,Brentford
270,38,Crystal Palace,Wolverhampton
270,38,Tottenham,Nottingham Forest
270,38,Bournemouth,Ipswich
270,38,Brighton,Aston Villa
270,38,Man United,Leicester
271,34,Arsenal,Man City
271,34,Liverpool,Wolverhampton
271,34,Aston Villa,Chelsea
271,34,Newcastle United,Fulham
271,34,Bournemouth,Tottenham
271,34,Brighton,Leicester
271,34,Ipswich,Brentford
271,34,Man United,Everton
271,34,West Ham United,Crystal Palace
271,34,Southampton,Nottingham Forest
271,35,Leicester,Liverpool
271,35,Fulham,Southampton
271,35,Man City,Newcastle United
271,35,Everton,Ipswich
271,35,Chelsea,Arsenal
271,35,Crystal Palace,Bournemouth
271,35,Tottenham,Aston Villa
271,35,Nottingham Forest,West Ham United
271,35,Brentford,Man United
271,35,Wolverhampton,Brighton
271,36,Arsenal,Ipswich
271,36,Liverpool,Tottenham
271,36,Aston Villa,Brentford
271,36,Newcastle United,Everton
271,36,Bournemouth,Chelsea
271,36,Nottingham Forest,Leicester
271,36,Brighton,Crystal Palace
271,36,Man United,Man City
271,36,West Ham United,Fulham
271,36,Southampton,Wolverhampton
271,37,Leicester,Southampton
271,37,Fulham,Brighton
271,37,Man City,Bournemouth
271,37,Everton,Aston Villa
271,37,Chelsea,West Ham United
271,37,Crystal Palace,Liverpool
271,37,Tottenham,Newcastle United
271,37,Ipswich,Man United
271,37,Brentford,Arsenal
271,37,Wolverhampton,Nottingham Forest
271,38,Leicester,Wolverhampton
271,38,Liverpool,Chelsea
271,38,Aston Villa,Ipswich
271,38,Newcastle United,Brentford
271,38,Bournemouth,Everton
271,38,Nottingham Forest,Fulham
271,38,Brighton,Tottenham
271,38,Man United,Arsenal
271,38,West Ham United,Man City
271,38,Southampton,Crystal Palace
272,34,Leicester,Brentford
272,34,Arsenal,Ipswich
272,34,Man City,Chelsea
272,34,Everton,Newcastle United
272,34,Crystal Palace,Aston Villa
272,34,Bournemouth,Wolverhampton
272,34,Nottingham Forest,Liverpool
272,34,Brighton,Southampton
272,34,Man United,Fulham
272,34,West Ham United,Tottenham
272,35,Liverpool,Brighton
272,35,Fulham,Nottingham Forest
272,35,Aston Villa,Arsenal
272,35,Chelsea,Everton
272,35,Newcastle United,West Ham United
272,35,Tottenham,Man United
272,35,Ipswich,Bournemouth
272,35,Brentford,Crystal Palace
272,35,Wolverhampton,Leicester
272,35,Southampton,Man City
272,36,Leicester,Aston Villa
272,36,Arsenal,Crystal Palace
272,36,Man City,Tottenham
272,36,Everton,Ipswich
272,36,Chelsea,Southampton
272,36,Bournemouth,Brentford
272,36,Nottingham Forest,Wolverhampton
272,36,Brighton,Fulham
272,36,Man United,Newcastle United
272,36,West Ham United,Liverpool
272,37,Liverpool,Man United
272,37,Fulham,Arsenal
272,37,Aston Villa,Bournemouth
272,37,Newcastle United,Man City
272,37,Crystal Palace,Leicester
272,37,Tottenham,Chelsea
272,37,Ipswich,Nottingham Forest
272,37,Brentford,Everton
272,37,Wolverhampton,Brighton
272,37,Southampton,West Ham United
272,38,Leicester,Arsenal
272,38,Man City,Liverpool
272,38,Everton,Aston Villa
272,38,Chelsea,Newcastle United
272,38,Bournemouth,Crystal Palace
272,38,Nottingham Forest,Brentford
272,38,Brighton,Ipswich
272,38,Man United,Wolverhampton
272,38,West Ham United,Fulham
272,38,Southampton,Tottenham
273,34,Leicester,Brighton
273,34,Liverpool,Arsenal
273,34,Fulham,Ipswich
273,34,Man City,West Ham United
273,34,Newcastle United,Chelsea
273,34,Tottenham,Crystal Palace
273,34,Bournemouth,Wolverhampton
273,34,Nottingham Forest,Aston Villa
273,34,Man United,Brentford
273,34,Southampton,Everton
273,35,Arsenal,Tottenham
273,35,Aston Villa,Southampton
273,35,Everton,Man City
273,35,Chelsea,Leicester
273,35,Crystal Palace,Bournemouth
273,35,Brighton,Liverpool
273,35,Ipswich,Nottingham Forest
273,35,Brentford,Fulham
273,35,West Ham United,Man United
273,35,Wolverhampton,Newcastle United
273,36,Leicester,Ipswich
273,36,Liverpool,Wolverhampton
273,36,Fulham,Man United
273,36,Man City,Aston Villa
273,36,Newcastle United,Crystal Palace
273,36,Tottenham,Chelsea
273,36,Bournemouth,Everton
273,36,Nottingham Forest,Brentford
273,36,Brighton,Arsenal
273,36,Southampton,West Ham United
273,37,Arsenal,Newcastle United
273,37,Aston Villa,Leicester
273,37,Everton,Tottenham
273,37,Chelsea,Bournemouth
273,37,Crystal Palace,Liverpool
273,37,Ipswich,Man City
273,37,Man United,Nottingham Forest
273,37,Brentford,Southampton
273,37,West Ham United,Fulham
273,37,Wolverhampton,Brighton
273,38,Leicester,West Ham United
273,38,Arsenal,Wolverhampton
273,38,Liverpool,Chelsea
273,38,Fulham,Nottingham Forest
273,38,Man City,Brentford
273,38,Newcastle United,Everton
273,38,Tottenham,Ipswich
273,38,Bournemouth,Aston Villa
273,38,Brighton,Crystal Palace
273,38,Southampton,Man United
274,34,Arsenal,Leicester
274,34,Liverpool,Man City
274,34,Aston Villa,Brighton
274,34,Everton,Southampton
274,34,Chelsea,Nottingham Forest
274,34,Newcastle United,Bournemouth
274,34,Crystal Palace,Fulham
274,34,Tottenham,West Ham United
274,34,Ipswich,Man United
274,34,Wolverhampton,Brentford
274,35,Leicester,Newcastle United
274,35,Fulham,Everton
274,35,Man City,Crystal Palace
274,35,Bournemouth,Ipswich
274,35,Nottingham Forest,Arsenal
274,35,Brighton,Chelsea
274,35,Man United,Liverpool
274,35,Brentford,Tottenham
274,35,West Ham United,Wolverhampton
274,35,Southampton,Aston Villa
274,36,Arsenal,Brentford
274,36,Liverpool,Bournemouth
274,36,Aston Villa,Fulham
274,36,Everton,Wolverhampton
274,36,Chelsea,West Ham United
274,36,Newcastle United,Nottingham Forest
274,36,Crystal Palace,Leicester
274,36,Tottenham,Southampton
274,36,Ipswich,Brighton
274,36,Man United,Man City
274,37,Leicester,Liverpool
274,37,Fulham,Ipswich
274,37,Man City,Newcastle United
274,37,Bournemouth,Man United
274,37,Nottingham Forest,Crystal Palace
274,37,Brighton,Arsenal
274,37,Brentford,Aston Villa
274,37,West Ham United,Everton
274,37,Wolverhampton,Tottenham
274,37,Southampton,Chelsea
274,38,Arsenal,Southampton
274,38,Liverpool,Nottingham Forest
274,38,Aston Villa,West Ham United
274,38,Man City,Bournemouth
274,38,Chelsea,Wolverhampton
274,38,Newcastle United,Fulham
274,38,Crystal Palace,Brighton
274,38,Tottenham,Everton
274,38,Ipswich,Brentford
274,38,Man United,Leicester
275,34,Leicester,Everton
275,34,Arsenal,Ipswich
275,34,Liverpool,Wolverhampton
275,34,Aston Villa,Crystal Palace
275,34,Tottenham,Newcastle United
275,34,Bournemouth,Man United
275,34,Brighton,Man City
275,34,Brentford,Chelsea
275,34,West Ham United,Nottingham Forest
275,34,Southampton,Fulham
275,35,Fulham,West Ham United
275,35,Man City,Southampton
275,35,Everton,Brentford
275,35,Chelsea,Liverpool
275,35,Newcastle United,Aston Villa
275,35,Crystal Palace,Brighton
275,35,Nottingham Forest,Bournemouth
275,35,Ipswich,Leicester
275,35,Man United,Arsenal
275,35,Wolverhampton,Tottenham
275,36,Leicester,Fulham
275,36,Arsenal,West Ham United
275,36,Liverpool,Everton
275,36,Aston Villa,Wolverhampton
275,36,Crystal Palace,Chelsea
275,36,Tottenham,Man City
275,36,Bournemouth,Ipswich
275,36,Brighton,Newcastle United
275,36,Brentford,Man United
275,36,Southampton,Nottingham Forest
275,37,Fulham,Brentford
275,37,Man City,Leicester
275,37,Everton,Tottenham
275,37,Chelsea,Aston Villa
275,37,Newcastle United,Crystal Palace
275,37,Nottingham Forest,Arsenal
275,37,Ipswich,Liverpool
275,37,Man United,Southampton
275,37,West Ham United,Bournemouth
275,37,Wolverhampton,Brighton
275,38,Leicester,Man United
275,38,Liverpool,Fulham
275,38,Aston Villa,Man City
275,38,Newcastle United,Chelsea
275,38,Crystal Palace,Wolverhampton
275,38,Tottenham,Ipswich
275,38,Bournemouth,Arsenal
275,38,Brighton,Everton
275,38,Brentford,Nottingham Forest
275,38,Southampton,West Ham United
276,34,Leicester,Newcastle United
276,34,Liverpool,Arsenal
276,34,Fulham,West Ham United
276,34,Chelsea,Bournemouth
276,34,Nottingham Forest,Man City
276,34,Brighton,Everton
276,34,Ipswich,Crystal Palace
276,34,Man United,Tottenham
276,34,Brentford,Aston Villa
276,34,Southampton,Wolverhampton
276,35,Arsenal,Ipswich
276,35,Aston Villa,Southampton
276,35,Man City,Leicester
276,35,Everton,Brentford
276,35,Newcastle United,Brighton
276,35,Crystal Palace,Liverpool
276,35,Tottenham,Chelsea
276,35,Bournemouth,Man United
276,35,West Ham United,Nottingham Forest
276,35,Wolverhampton,Fulham
276,36,Leicester,Ipswich
276,36,Liverpool,Newcastle United
276,36,Fulham,Aston Villa
276,36,Chelsea,Man City
276,36,Nottingham Forest,Tottenham
276,36,Brighton,Arsenal
276,36,Man United,Wolverhampton
276,36,Brentford,Crystal Palace
276,36,West Ham United,Bournemouth
276,36,Southampton,Everton
276,37,Arsenal,Leicester
276,37,Aston Villa,Man United
276,37,Man City,Brighton
276,37,Everton,Chelsea
276,37,Newcastle United,Brentford
276,37,Crystal Palace,Nottingham Forest
276,37,Tottenham,Southampton
276,37,Bournemouth,Fulham
276,37,Ipswich,Liverpool
276,37,Wolverhampton,West Ham United
276,38,Leicester,Liverpool
276,38,Fulham,Tottenham
276,38,Chelsea,Crystal Palace
276,38,Bournemouth,Wolverhampton
276,38,Nottingham Forest,Newcastle United
276,38,Brighton,Ipswich
276,38,Man United,Everton
276,38,Brentford,Arsenal
276,38,West Ham United,Aston Villa
276,38,Southampton,Man City
277,34,Arsenal,Leicester
277,34,Aston Villa,West Ham United
277,34,Man City,Bournemouth
277,34,Chelsea,Everton
277,34,Crystal Palace,Nottingham Forest
277,34,Tottenham,Fulham
277,34,Ipswich,Man United
277,34,Brentford,Brighton
277,34,Wolverhampton,Newcastle United
277,34,Southampton,Liverpool
277,35,Leicester,Wolverhampton
277,35,Liverpool,Ipswich
277,35,Fulham,Aston Villa
277,35,Everton,Southampton
277,35,Newcastle United,Man City
277,35,Bournemouth,Crystal Palace
277,35,Nottingham Forest,Tottenham
277,35,Brighton,Arsenal
277,35,Man United,Chelsea
277,35,West Ham United,Brentford
277,36,Arsenal,Bournemouth
277,36,Aston Villa,Brighton
277,36,Man City,Everton
277,36,Chelsea,Liverpool
277,36,Crystal Palace,Leicester
277,36,Tottenham,Newcastle United
277,36,Brentford,Fulham
277,36,West Ham United,Nottingham Forest
277,36,Wolverhampton,Ipswich
277,36,Southampton,Man United
277,37,Leicester,Tottenham
277,37,Liverpool,Wolverhampton
277,37,Fulham,West Ham United
277,37,Everton,Arsenal
277,37,Newcastle United,Chelsea
277,37,Bournemouth,Brentford
277,37,Nottingham Forest,Aston Villa
277,37,Brighton,Crystal Palace
277,37,Ipswich,Southampton
277,37,Man United,Man City
277,38,Arsenal,Man United
277,38,Aston Villa,Bournemouth
277,38,Man City,Liverpool
277,38,Chelsea,Ipswich
277,38,Crystal Palace,Newcastle United
277,38,Tottenham,Everton
277,38,Nottingham Forest,Fulham
277,38,Brentford,Leicester
277,38,West Ham United,Brighton
277,38,Southampton,Wolverhampton
278,34,Aston Villa,Liverpool
278,34,Man City,Leicester
278,34,Everton,West Ham United
278,34,Chelsea,Newcastle United
278,34,Crystal Palace,Brighton
278,34,Bournemouth,Tottenham
278,34,Nottingham Forest,Fulham
278,34,Man United,Arsenal
278,34,Wolverhampton,Ipswich
278,34,Southampton,Brentford
278,35,Leicester,Man United
278,35,Arsenal,Aston Villa
278,35,Liverpool,Southampton
278,35,Fulham,Chelsea
278,35,Newcastle United,Everton
278,35,Tottenham,Man City
278,35,Brighton,Bournemouth
278,35,Ipswich,Nottingham Forest
278,35,Brentford,Crystal Palace
278,35,West Ham United,Wolverhampton
278,36,Aston Villa,West Ham United
278,36,Man City,Brentford
278,36,Everton,Arsenal
278,36,Chelsea,Liverpool
278,36,Crystal Palace,Southampton
278,36,Bournemouth,Leicester
278,36,Nottingham Forest,Newcastle United
278,36,Ipswich,Fulham
278,36,Man United,Tottenham
278,36,Wolverhampton,Brighton
278,37,Leicester,Crystal Palace
278,37,Arsenal,Nottingham Forest
278,37,Liverpool,Wolverhampton
278,37,Fulham,Everton
278,37,Newcastle United,Ipswich
278,37,Tottenham,Aston Villa
278,37,Brighton,Man United
278,37,Brentford,Bournemouth
278,37,West Ham United,Chelsea
278,37,Southampton,Man City
278,38,Aston Villa,Leicester
278,38,Everton,Liverpool
278,38,Chelsea,Brighton
278,38,Newcastle United,Fulham
278,38,Crystal Palace,Man City
278,38,Bournemouth,Southampton
278,38,Nottingham Forest,West Ham United
278,38,Ipswich,Arsenal
278,38,Man United,Brentford
278,38,Wolverhampton,Tottenham
279,34,Arsenal,Crystal Palace
279,34,Fulham,Nottingham Forest
279,34,Aston Villa,Bournemouth
279,34,Everton,West Ham United
279,34,Chelsea,Man City
279,34,Tottenham,Brighton
279,34,Ipswich,Leicester
279,34,Brentford,Liverpool
279,34,Wolverhampton,Newcastle United
279,34,Southampton,Man United
279,35,Leicester,Tottenham
279,35,Liverpool,Ipswich
279,35,Man City,Southampton
279,35,Newcastle United,Aston Villa
279,35,Crystal Palace,Brentford
279,35,Bournemouth,Everton
279,35,Nottingham Forest,Wolverhampton
279,35,Brighton,Arsenal
279,35,Man United,Fulham
279,35,West Ham United,Chelsea
279,36,Arsenal,Man United
279,36,Fulham,Newcastle United
279,36,Aston Villa,Liverpool
279,36,Everton,Chelsea
279,36,Tottenham,Man City
279,36,Brighton,Crystal Palace
279,36,Ipswich,Nottingham Forest
279,36,Brentford,Leicester
279,36,Wolverhampton,West Ham United
279,36,Southampton,Bournemouth
279,37,Leicester,Arsenal
279,37,Liverpool,Southampton
279,37,Man City,Brighton
279,37,Chelsea,Wolverhampton
279,37,Newcastle United,Everton
279,37,Crystal Palace,Tottenham
279,37,Bournemouth,Ipswich
279,37,Nottingham Forest,Aston Villa
279,37,Man United,Brentford
279,37,West Ham United,Fulham
279,38,Arsenal,Liverpool
279,38,Fulham,Chelsea
279,38,Aston Villa,West Ham United
279,38,Man City,Crystal Palace
279,38,Tottenham,Man United
279,38,Brighton,Leicester
279,38,Ipswich,Newcastle United
279,38,Brentford,Bournemouth
279,38,Wolverhampton,Everton
279,38,Southampton,Nottingham Forest
280,34,Leicester,Arsenal
280,34,Fulham,Crystal Palace
280,34,Man City,Newcastle United
280,34,Everton,Liverpool
280,34,Chelsea,Nottingham Forest
280,34,Bournemouth,Man United
280,34,Ipswich,Brighton
280,34,Brentford,Aston Villa
280,34,West Ham United,Tottenham
280,34,Southampton,Wolverhampton
280,35,Arsenal,Ipswich
280,35,Liverpool,Fulham
280,35,Aston Villa,West Ham United
280,35,Newcastle United,Chelsea
280,35,Crystal Palace,Leicester
280,35,Tottenham,Bournemouth
280,35,Nottingham Forest,Southampton
280,35,Brighton,Brentford
280,35,Man United,Man City
280,35,Wolverhampton,Everton
280,36,Leicester,Everton
280,36,Fulham,Wolverhampton
280,36,Man City,Tottenham
280,36,Chelsea,Crystal Palace
280,36,Bournemouth,Brighton
280,36,Ipswich,Nottingham Forest
280,36,Man United,Aston Villa
280,36,Brentford,Arsenal
280,36,West Ham United,Newcastle United
280,36,Southampton,Liverpool
280,37,Arsenal,Bournemouth
280,37,Liverpool,Ipswich
280,37,Aston Villa,Man City
280,37,Everton,Southampton
280,37,Newcastle United,Man United
280,37,Crystal Palace,Brentford
280,37,Tottenham,Chelsea
280,37,Nottingham Forest,Fulham
280,37,Brighton,West Ham United
280,37,Wolverhampton,Leicester
280,38,Fulham,Everton
280,38,Aston Villa,Newcastle United
280,38,Man City,Brighton
280,38,Chelsea,Liverpool
280,38,Bournemouth,Crystal Palace
280,38,Ipswich,Wolverhampton
280,38,Man United,Tottenham
280,38,Brentford,Nottingham Forest
280,38,West Ham United,Arsenal
280,38,Southampton,Leicester
281,34,Leicester,Brighton
281,34,Liverpool,Man City
281,34,Everton,Bournemouth
281,34,Newcastle United,Chelsea
281,34,Tottenham,Aston Villa
281,34,Nottingham Forest,Ipswich
281,34,Man United,West Ham United
281,34,Brentford,Fulham
281,34,Wolverhampton,Crystal Palace
281,34,Southampton,Arsenal
281,35,Arsenal,Tottenham
281,35,Fulham,Wolverhampton
281,35,Aston Villa,Everton
281,35,Man City,Brentford
281,35,Chelsea,Leicester
281,35,Crystal Palace,Newcastle United
281,35,Bournemouth,Nottingham Forest
281,35,Brighton,Southampton
281,35,Ipswich,Man United
281,35,West Ham United,Liverpool
281,36,Leicester,Ipswich
281,36,Arsenal,Aston Villa
281,36,Liverpool,Crystal Palace
281,36,Everton,Brighton
281,36,Newcastle United,West Ham United
281,36,Tottenham,Chelsea
281,36,Nottingham Forest,Man City
281,36,Man United,Fulham
281,36,Wolverhampton,Brentford
281,36,Southampton,Bournemouth
281,37,Fulham,Nottingham Forest
281,37,Aston Villa,Southampton
281,37,Man City,Wolverhampton
281,37,Chelsea,Everton
281,37,Crystal Palace,Man United
281,37,Bournemouth,Leicester
281,37,Brighton,Arsenal
281,37,Ipswich,Newcastle United
281,37,Brentford,Liverpool
281,37,West Ham United,Tottenham
281,38,Leicester,Crystal Palace
281,38,Arsenal,Bournemouth
281,38,Liverpool,Wolverhampton
281,38,Everton,West Ham United
281,38,Newcastle United,Fulham
281,38,Tottenham,Ipswich
281,38,Nottingham Forest,Brentford
281,38,Brighton,Aston Villa
281,38,Man United,Man City
281,38,Southampton,Chelsea
282,34,Fulham,Leicester
282,34,Chelsea,Newcastle United
282,34,Crystal Palace,Everton
282,34,Tottenham,Aston Villa
282,34,Bournemouth,Man City
282,34,Nottingham Forest,West Ham United
282,34,Brighton,Arsenal
282,34,Ipswich,Man United
282,34,Brentford,Southampton
282,34,Wolverhampton,Liverpool
282,35,Leicester,Crystal Palace
282,35,Arsenal,Tottenham
282,35,Liverpool,Ipswich
282,35,Aston Villa,Brighton
