run,round,home_team,away_team
17,36,Southampton,Aston Villa
17,37,Leicester,Chelsea
17,37,Aston Villa,Newcastle United
17,37,Everton,Southampton
17,37,Bournemouth,Nottingham Forest
17,37,Brighton,Tottenham
17,37,Ipswich,Man City
17,37,Man United,Crystal Palace
17,37,Brentford,Liverpool
17,37,West Ham United,Arsenal
17,37,Wolverhampton,Fulham
17,38,Liverpool,Everton
17,38,Fulham,Man United
17,38,Man City,Aston Villa
17,38,Chelsea,Ipswich
17,38,Newcastle United,Brentford
17,38,Crystal Palace,West Ham United
17,38,Tottenham,Bournemouth
17,38,Nottingham Forest,Leicester
17,38,Wolverhampton,Brighton
17,38,Southampton,Arsenal
18,34,Arsenal,Aston Villa
18,34,Liverpool,Ipswich
18,34,Fulham,Brighton
18,34,Man City,Bournemouth
18,34,Everton,West Ham United
18,34,Chelsea,Man United
18,34,Newcastle United,Tottenham
18,34,Crystal Palace,Leicester
18,34,Nottingham Forest,Wolverhampton
18,34,Southampton,Brentford
18,35,Leicester,Man City
18,35,Aston Villa,Liverpool
18,35,Tottenham,Nottingham Forest
18,35,Bournemouth,Fulham
18,35,Brighton,Chelsea
18,35,Ipswich,Crystal Palace
18,35,Man United,Arsenal
18,35,Brentford,Everton
18,35,West Ham United,Southampton
18,35,Wolverhampton,Newcastle United
18,36,Arsenal,Everton
18,36,Liverpool,West Ham United
18,36,Fulham,Leicester
18,36,Man City,Man United
18,36,Chelsea,Bournemouth
18,36,Newcastle United,Ipswich
18,36,Crystal Palace,Brentford
18,36,Tottenham,Wolverhampton
18,36,Nottingham Forest,Brighton
18,36,Southampton,Aston Villa
18,37,Leicester,Chelsea
18,37,Aston Villa,Newcastle United
18,37,Everton,Southampton
18,37,Bournemouth,Nottingham Forest
18,37,Brighton,Tottenham
18,37,Ipswich,Man City
18,37,Man United,Crystal Palace
18,37,Brentford,Liverpool
18,37,West Ham United,Arsenal
18,37,Wolverhampton,Fulham
18,38,Liverpool,Everton
18,38,Fulham,Man United
18,38,Man City,Aston Villa
18,38,Chelsea,Ipswich
18,38,Newcastle United,Brentford
18,38,Crystal Palace,West Ham United
18,38,Tottenham,Bournemouth
18,38,Nottingham Forest,Leicester
18,38,Wolverhampton,Brighton
18,38,Southampton,Arsenal
19,34,Arsenal,Aston Villa
19,34,Liverpool,Ipswich
19,34,Fulham,Brighton
19,34,Man City,Bournemouth
19,34,Everton,West Ham United
19,34,Chelsea,Man United
19,34,Newcastle United,Tottenham
19,34,Crystal Palace,Leicester
19,34,Nottingham Forest,Wolverhampton
19,34,Southampton,Brentford
19,35,Leicester,Man City
19,35,Aston Villa,Liverpool
19,35,Tottenham,Nottingham Forest
19,35,Bournemouth,Fulham
19,35,Brighton,Chelsea
19,35,Ipswich,Crystal Palace
19,35,Man United,Arsenal
19,35,Brentford,Everton
19,35,West Ham United,Southampton
19,35,Wolverhampton,Newcastle United
19,36,Arsenal,Everton
19,36,Liverpool,West Ham United
19,36,Fulham,Leicester
19,36,Man City,Man United
19,36,Chelsea,Bournemouth
19,36,Newcastle United,Ipswich
19,36,Crystal Palace,Brentford
19,36,Tottenham,Wolverhampton
19,36,Nottingham Forest,Brighton
19,36,Southampton,Aston Villa
19,37,Leicester,Chelsea
19,37,Aston Villa,Newcastle United
19,37,Everton,Southampton
19,37,Bournemouth,Nottingham Forest
19,37,Brighton,Tottenham
19,37,Ipswich,Man City
19,37,Man United,Crystal Palace
19,37,Brentford,Liverpool
19,37,West Ham United,Arsenal
19,37,Wolverhampton,Fulham
19,38,Liverpool,Everton
19,38,Fulham,Man United
19,38,Man City,Aston Villa
19,38,Chelsea,Ipswich
19,38,Newcastle United,Brentford
19,38,Crystal Palace,West Ham United
19,38,Tottenham,Bournemouth
19,38,Nottingham Forest,Leicester
19,38,Wolverhampton,Brighton
19,38,Southampton,Arsenal
20,34,Leicester,Fulham
20,34,Man City,Tottenham
20,34,Newcastle United,Aston Villa
20,34,Bournemouth,Brighton
20,34,Nottingham Forest,Everton
20,34,Man United,Arsenal
20,34,Brentford,Chelsea
20,34,West Ham United,Crystal Palace
20,34,Wolverhampton,Liverpool
20,34,Southampton,Ipswich
20,35,Arsenal,Leicester
20,35,Liverpool,Southampton
20,35,Fulham,Brentford
20,35,Aston Villa,Nottingham Forest
20,35,Everton,West Ham United
20,35,Chelsea,Bournemouth
20,35,Crystal Palace,Man City
20,35,Tottenham,Wolverhampton
20,35,Brighton,Man United
20,35,Ipswich,Newcastle United
20,36,Leicester,Chelsea
20,36,Man City,Ipswich
20,36,Newcastle United,Everton
20,36,Tottenham,Liverpool
20,36,Nottingham Forest,Fulham
20,36,Man United,Bournemouth
20,36,Brentford,Arsenal
20,36,West Ham United,Brighton
20,36,Wolverhampton,Crystal Palace
20,36,Southampton,Aston Villa
20,37,Arsenal,Newcastle United
20,37,Liverpool,Man City
20,37,Fulham,West Ham United
20,37,Aston Villa,Wolverhampton
20,37,Everton,Southampton
20,37,Chelsea,Man United
20,37,Crystal Palace,Tottenham
20,37,Bournemouth,Leicester
20,37,Brighton,Brentford
20,37,Ipswich,Nottingham Forest
20,38,Man City,Aston Villa
20,38,Newcastle United,Chelsea
20,38,Crystal Palace,Liverpool
20,38,Tottenham,Ipswich
20,38,Nottingham Forest,Brighton
20,38,Man United,Leicester
20,38,Brentford,Bournemouth
20,38,West Ham United,Arsenal
20,38,Wolverhampton,Everton
20,38,Southampton,Fulham
21,34,Leicester,Fulham
21,34,Man City,Tottenham
21,34,Newcastle United,Aston Villa
21,34,Bournemouth,Brighton
21,34,Nottingham Forest,Everton
21,34,Man United,Arsenal
21,34,Brentford,Chelsea
21,34,West Ham United,Crystal Palace
21,34,Wolverhampton,Liverpool
21,34,Southampton,Ipswich
21,35,Arsenal,Leicester
21,35,Liverpool,Southampton
21,35,Fulham,Brentford
21,35,Aston Villa,Nottingham Forest
21,35,Everton,West Ham United
21,35,Chelsea,Bournemouth
21,35,Crystal Palace,Man City
21,35,Tottenham,Wolverhampton
21,35,Brighton,Man United
21,35,Ipswich,Newcastle United
21,36,Leicester,Chelsea
21,36,Man City,Ipswich
21,36,Newcastle United,Everton
21,36,Tottenham,Liverpool
21,36,Nottingham Forest,Fulham
21,36,Man United,Bournemouth
21,36,Brentford,Arsenal
21,36,West Ham United,Brighton
21,36,Wolverhampton,Crystal Palace
21,36,Southampton,Aston Villa
21,37,Arsenal,Newcastle United
21,37,Liverpool,Man City
21,37,Fulham,West Ham United
21,37,Aston Villa,Wolverhampton
21,37,Everton,Southampton
21,37,Chelsea,Man United
21,37,Crystal Palace,Tottenham
21,37,Bournemouth,Leicester
21,37,Brighton,Brentford
21,37,Ipswich,Nottingham Forest
21,38,Man City,Aston Villa
21,38,Newcastle United,Chelsea
21,38,Crystal Palace,Liverpool
21,38,Tottenham,Ipswich
21,38,Nottingham Forest,Brighton
21,38,Man United,Leicester
21,38,Brentford,Bournemouth
21,38,West Ham United,Arsenal
21,38,Wolverhampton,Everton
21,38,Southampton,Fulham
22,34,Leicester,Fulham
22,34,Man City,Tottenham
22,34,Newcastle United,Aston Villa
22,34,Bournemouth,Brighton
22,34,Nottingham Forest,Everton
22,34,Man United,Arsenal
22,34,Brentford,Chelsea
22,34,West Ham United,Crystal Palace
22,34,Wolverhampton,Liverpool
22,34,Southampton,Ipswich
22,35,Arsenal,Leicester
22,35,Liverpool,Southampton
22,35,Fulham,Brentford
22,35,Aston Villa,Nottingham Forest
22,35,Everton,West Ham United
22,35,Chelsea,Bournemouth
22,35,Crystal Palace,Man City
22,35,Tottenham,Wolverhampton
22,35,Brighton,Man United
22,35,Ipswich,Newcastle United
22,36,Leicester,Chelsea
22,36,Man City,Ipswich
22,36,Newcastle United,Everton
22,36,Tottenham,Liverpool
22,36,Nottingham Forest,Fulham
22,36,Man United,Bournemouth
22,36,Brentford,Arsenal
22,36,West Ham United,Brighton
22,36,Wolverhampton,Crystal Palace
22,36,Southampton,Aston Villa
22,37,Arsenal,Newcastle United
22,37,Liverpool,Man City
22,37,Fulham,West Ham United
22,37,Aston Villa,Wolverhampton
22,37,Everton,Southampton
22,37,Chelsea,Man United
22,37,Crystal Palace,Tottenham
22,37,Bournemouth,Leicester
22,37,Brighton,Brentford
22,37,Ipswich,Nottingham Forest
22,38,Man City,Aston Villa
22,38,Newcastle United,Chelsea
22,38,Crystal Palace,Liverpool
22,38,Tottenham,Ipswich
22,38,Nottingham Forest,Brighton
22,38,Man United,Leicester
22,38,Brentford,Bournemouth
22,38,West Ham United,Arsenal
22,38,Wolverhampton,Everton
22,38,Southampton,Fulham
23,34,Leicester,Fulham
23,34,Man City,Tottenham
23,34,Newcastle United,Aston Villa
23,34,Bournemouth,Brighton
23,34,Nottingham Forest,Everton
23,34,Man United,Arsenal
23,34,Brentford,Chelsea
23,34,West Ham United,Crystal Palace
23,34,Wolverhampton,Liverpool
23,34,Southampton,Ipswich
23,35,Arsenal,Leicester
23,35,Liverpool,Southampton
23,35,Fulham,Brentford
23,35,Aston Villa,Nottingham Forest
23,35,Everton,West Ham United
23,35,Chelsea,Bournemouth
23,35,Crystal Palace,Man City
23,35,Tottenham,Wolverhampton
23,35,Brighton,Man United
23,35,Ipswich,Newcastle United
23,36,Leicester,Chelsea
23,36,Man City,Ipswich
23,36,Newcastle United,Everton
23,36,Tottenham,Liverpool
23,36,Nottingham Forest,Fulham
23,36,Man United,Bournemouth
23,36,Brentford,Arsenal
23,36,West Ham United,Brighton
23,36,Wolverhampton,Crystal Palace
23,36,Southampton,Aston Villa
23,37,Arsenal,Newcastle United
23,37,Liverpool,Man City
23,37,Fulham,West Ham United
23,37,Aston Villa,Wolverhampton
23,37,Everton,Southampton
23,37,Chelsea,Man United
23,37,Crystal Palace,Tottenham
23,37,Bournemouth,Leicester
23,37,Brighton,Brentford
23,37,Ipswich,Nottingham Forest
23,38,Man City,Aston Villa
23,38,Newcastle United,Chelsea
23,38,Crystal Palace,Liverpool
23,38,Tottenham,Ipswich
23,38,Nottingham Forest,Brighton
23,38,Man United,Leicester
23,38,Brentford,Bournemouth
23,38,West Ham United,Arsenal
23,38,Wolverhampton,Everton
23,38,Southampton,Fulham
24,34,Leicester,Fulham
24,34,Man City,Tottenham
24,34,Newcastle United,Aston Villa
24,34,Bournemouth,Brighton
24,34,Nottingham Forest,Everton
24,34,Man United,Arsenal
24,34,Brentford,Chelsea
24,34,West Ham United,Crystal Palace
24,34,Wolverhampton,Liverpool
24,34,Southampton,Ipswich
24,35,Arsenal,Leicester
24,35,Liverpool,Southampton
24,35,Fulham,Brentford
24,35,Aston Villa,Nottingham Forest
24,35,Everton,West Ham United
24,35,Chelsea,Bournemouth
24,35,Crystal Palace,Man City
24,35,Tottenham,Wolverhampton
24,35,Brighton,Man United
24,35,Ipswich,Newcastle United
24,36,Leicester,Chelsea
24,36,Man City,Ipswich
24,36,Newcastle United,Everton
24,36,Tottenham,Liverpool
24,36,Nottingham Forest,Fulham
24,36,Man United,Bournemouth
24,36,Brentford,Arsenal
24,36,West Ham United,Brighton
24,36,Wolverhampton,Crystal Palace
24,36,Southampton,Aston Villa
24,37,Arsenal,Newcastle United
24,37,Liverpool,Man City
24,37,Fulham,West Ham United
24,37,Aston Villa,Wolverhampton
24,37,Everton,Southampton
24,37,Chelsea,Man United
24,37,Crystal Palace,Tottenham
24,37,Bournemouth,Leicester
24,37,Brighton,Brentford
24,37,Ipswich,Nottingham Forest
24,38,Man City,Aston Villa
24,38,Newcastle United,Chelsea
24,38,Crystal Palace,Liverpool
24,38,Tottenham,Ipswich
24,38,Nottingham Forest,Brighton
24,38,Man United,Leicester
24,38,Brentford,Bournemouth
24,38,West Ham United,Arsenal
24,38,Wolverhampton,Everton
24,38,Southampton,Fulham
