run,team,round,lowest,highest
301,Southampton,34,20,12
301,West Ham United,34,18,8
301,Fulham,35,8,4
301,Liverpool,35,3,2
301,Arsenal,35,3,1
301,Chelsea,35,11,4
301,Tottenham,35,12,4
301,Newcastle United,35,17,5
301,Man City,35,2,1
301,Everton,35,15,4
301,Aston Villa,35,17,5
301,Leicester,35,18,9
301,Crystal Palace,35,18,9
301,Bournemouth,35,12,4
301,Nottingham Forest,35,18,8
301,Brighton,35,17,6
301,Ipswich,35,20,18
301,Man United,35,16,5
301,Brentford,35,18,8
301,Wolverhampton,35,20,18
301,Southampton,35,20,13
301,West Ham United,35,18,8
301,Fulham,36,7,4
301,Liverpool,36,3,2
301,Arsenal,36,3,2
301,Chelsea,36,7,4
301,Tottenham,36,8,4
301,Newcastle United,36,16,8
301,Man City,36,1,1
301,Everton,36,13,6
301,Aston Villa,36,17,8
301,Leicester,36,17,9
301,Crystal Palace,36,17,9
301,Bournemouth,36,8,4
301,Nottingham Forest,36,18,10
301,Brighton,36,17,8
301,Ipswich,36,20,18
301,Man United,36,15,8
301,Brentford,36,18,10
301,Wolverhampton,36,20,18
301,Southampton,36,20,16
301,West Ham United,36,17,8
301,Fulham,37,7,4
301,Liverpool,37,3,2
301,Arsenal,37,3,2
301,Chelsea,37,7,4
301,Tottenham,37,7,4
301,Newcastle United,37,14,8
301,Man City,37,1,1
301,Everton,37,12,8
301,Aston Villa,37,15,8
301,Leicester,37,17,11
301,Crystal Palace,37,17,9
301,Bournemouth,37,7,4
301,Nottingham Forest,37,17,13
301,Brighton,37,15,8
301,Ipswich,37,20,19
301,Man United,37,14,8
301,Brentford,37,17,14
301,Wolverhampton,37,20,18
301,Southampton,37,19,18
301,West Ham United,37,15,8
301,Fulham,38,5,4
301,Liverpool,38,3,2
301,Arsenal,38,3,2
301,Chelsea,38,6,4
301,Tottenham,38,7,5
301,Newcastle United,38,12,8
301,Man City,38,1,1
301,Everton,38,10,8
301,Aston Villa,38,15,9
301,Leicester,38,15,11
301,Crystal Palace,38,15,11
301,Bournemouth,38,7,6
301,Nottingham Forest,38,17,16
301,Brighton,38,15,9
301,Ipswich,38,20,20
301,Man United,38,12,8
301,Brentford,38,17,16
301,Wolverhampton,38,19,18
301,Southampton,38,19,18
301,West Ham United,38,15,11
302,Fulham,34,20,11
302,Liverpool,34,10,1
302,Arsenal,34,4,1
302,Chelsea,34,8,1
302,Tottenham,34,12,4
302,Newcastle United,34,10,2
302,Man City,34,5,1
302,Everton,34,18,7
302,Aston Villa,34,11,3
302,Leicester,34,20,15
302,Crystal Palace,34,12,4
302,Bournemouth,34,20,11
302,Nottingham Forest,34,20,13
302,Brighton,34,16,6
302,Ipswich,34,19,11
302,Man United,34,19,11
302,Brentford,34,20,11
302,Wolverhampton,34,12,3
302,Southampton,34,20,12
302,West Ham United,34,12,3
302,Fulham,35,20,12
302,Liverpool,35,7,2
302,Arsenal,35,2,1
302,Chelsea,35,7,2
302,Tottenham,35,12,5
302,Newcastle United,35,10,3
302,Man City,35,4,1
302,Everton,35,16,8
302,Aston Villa,35,10,3
302,Leicester,35,20,15
302,Crystal Palace,35,12,6
302,Bournemouth,35,20,12
302,Nottingham Forest,35,20,14
302,Brighton,35,13,7
302,Ipswich,35,19,12
302,Man United,35,17,11
302,Brentford,35,20,12
302,Wolverhampton,35,12,5
302,Southampton,35,20,14
302,West Ham United,35,11,3
302,Fulham,36,18,12
302,Liverpool,36,6,3
302,Arsenal,36,2,1
302,Chelsea,36,6,3
302,Tottenham,36,11,5
302,Newcastle United,36,9,3
302,Man City,36,2,1
302,Everton,36,16,11
302,Aston Villa,36,9,3
302,Leicester,36,20,18
302,Crystal Palace,36,11,6
302,Bournemouth,36,19,13
302,Nottingham Forest,36,20,17
302,Brighton,36,12,7
302,Ipswich,36,17,12
302,Man United,36,17,12
302,Brentford,36,17,12
302,Wolverhampton,36,11,5
302,Southampton,36,20,16
302,West Ham United,36,11,5
302,Fulham,37,17,13
302,Liverpool,37,6,3
302,Arsenal,37,2,1
302,Chelsea,37,5,3
302,Tottenham,37,10,7
302,Newcastle United,37,6,4
302,Man City,37,2,1
302,Everton,37,13,12
302,Aston Villa,37,6,3
302,Leicester,37,20,18
302,Crystal Palace,37,11,7
302,Bournemouth,37,17,13
302,Nottingham Forest,37,20,18
302,Brighton,37,11,9
302,Ipswich,37,17,13
302,Man United,37,16,12
302,Brentford,37,17,13
302,Wolverhampton,37,11,7
302,Southampton,37,20,18
302,West Ham United,37,10,7
302,Fulham,38,17,14
302,Liverpool,38,5,3
302,Arsenal,38,2,2
302,Chelsea,38,4,3
302,Tottenham,38,10,7
302,Newcastle United,38,6,6
302,Man City,38,1,1
302,Everton,38,12,12
302,Aston Villa,38,5,4
302,Leicester,38,20,20
302,Crystal Palace,38,10,7
302,Bournemouth,38,17,14
302,Nottingham Forest,38,19,18
302,Brighton,38,11,11
302,Ipswich,38,17,14
302,Man United,38,13,13
302,Brentford,38,17,14
302,Wolverhampton,38,10,7
302,Southampton,38,19,18
302,West Ham United,38,10,7
303,Fulham,34,17,4
303,Liverpool,34,3,1
303,Arsenal,34,5,1
303,Chelsea,34,11,3
303,Tottenham,34,17,5
303,Newcastle United,34,17,4
303,Man City,34,3,1
303,Everton,34,18,8
303,Aston Villa,34,17,7
303,Leicester,34,17,7
303,Crystal Palace,34,10,3
303,Bournemouth,34,19,9
303,Nottingham Forest,34,20,18
303,Brighton,34,18,8
303,Ipswich,34,20,17
303,Man United,34,10,3
303,Brentford,34,17,4
303,Wolverhampton,34,13,4
303,Southampton,34,20,15
303,West Ham United,34,17,7
303,Fulham,35,16,6
303,Liverpool,35,3,1
303,Arsenal,35,3,1
303,Chelsea,35,10,4
303,Tottenham,35,16,6
303,Newcastle United,35,15,5
303,Man City,35,3,1
303,Everton,35,17,8
303,Aston Villa,35,17,7
303,Leicester,35,17,7
303,Crystal Palace,35,7,4
303,Bournemouth,35,18,12
303,Nottingham Forest,35,20,18
303,Brighton,35,17,8
303,Ipswich,35,20,18
303,Man United,35,9,4
303,Brentford,35,16,6
303,Wolverhampton,35,13,4
303,Southampton,35,20,17
303,West Ham United,35,17,8
303,Fulham,36,13,7
303,Liverpool,36,3,1
303,Arsenal,36,3,1
303,Chelsea,36,8,4
303,Tottenham,36,15,8
303,Newcastle United,36,12,6
303,Man City,36,3,1
303,Everton,36,17,11
303,Aston Villa,36,15,7
303,Leicester,36,17,9
303,Crystal Palace,36,7,4
303,Bournemouth,36,17,13
303,Nottingham Forest,36,20,18
303,Brighton,36,17,11
303,Ipswich,36,20,18
303,Man United,36,8,4
303,Brentford,36,13,7
303,Wolverhampton,36,10,4
303,Southampton,36,20,18
303,West Ham United,36,17,11
303,Fulham,37,13,8
303,Liverpool,37,3,1
303,Arsenal,37,3,1
303,Chelsea,37,7,4
303,Tottenham,37,14,8
303,Newcastle United,37,12,7
303,Man City,37,3,1
303,Everton,37,17,13
303,Aston Villa,37,12,7
303,Leicester,37,16,11
303,Crystal Palace,37,6,4
303,Bournemouth,37,17,15
303,Nottingham Forest,37,20,18
303,Brighton,37,16,12
303,Ipswich,37,20,18
303,Man United,37,7,4
303,Brentford,37,12,7
303,Wolverhampton,37,10,6
303,Southampton,37,20,18
303,West Ham United,37,17,13
303,Fulham,38,12,11
303,Liverpool,38,3,1
303,Arsenal,38,3,2
303,Chelsea,38,6,4
303,Tottenham,38,12,9
303,Newcastle United,38,11,7
303,Man City,38,2,1
303,Everton,38,16,13
303,Aston Villa,38,11,7
303,Leicester,38,16,13
303,Crystal Palace,38,6,4
303,Bournemouth,38,17,17
303,Nottingham Forest,38,19,18
303,Brighton,38,16,13
303,Ipswich,38,20,20
303,Man United,38,6,4
303,Brentford,38,10,7
303,Wolverhampton,38,10,7
303,Southampton,38,19,18
303,West Ham United,38,16,13
304,Fulham,34,20,10
304,Liverpool,34,6,2
304,Arsenal,34,5,1
304,Chelsea,34,15,5
304,Tottenham,34,14,5
304,Newcastle United,34,20,11
304,Man City,34,3,1
304,Everton,34,18,6
304,Aston Villa,34,11,4
304,Leicester,34,16,6
304,Crystal Palace,34,11,4
304,Bournemouth,34,20,15
304,Nottingham Forest,34,20,11
304,Brighton,34,5,1
304,Ipswich,34,19,8
304,Man United,34,9,2
304,Brentford,34,19,8
304,Wolverhampton,34,20,9
304,Southampton,34,20,12
304,West Ham United,34,19,8
304,Fulham,35,20,11
304,Liverpool,35,6,2
304,Arsenal,35,5,2
304,Chelsea,35,11,5
304,Tottenham,35,11,5
304,Newcastle United,35,20,12
304,Man City,35,2,1
304,Everton,35,17,7
304,Aston Villa,35,11,5
304,Leicester,35,14,6
304,Crystal Palace,35,10,4
304,Bournemouth,35,20,16
304,Nottingham Forest,35,20,12
304,Brighton,35,5,1
304,Ipswich,35,18,10
304,Man United,35,9,2
304,Brentford,35,18,10
304,Wolverhampton,35,19,11
304,Southampton,35,20,15
304,West Ham United,35,18,10
304,Fulham,36,19,13
304,Liverpool,36,5,3
304,Arsenal,36,5,2
304,Chelsea,36,10,6
304,Tottenham,36,10,6
304,Newcastle United,36,19,13
304,Man City,36,1,1
304,Everton,36,15,10
304,Aston Villa,36,10,6
304,Leicester,36,11,6
304,Crystal Palace,36,10,5
304,Bournemouth,36,20,18
304,Nottingham Forest,36,20,15
304,Brighton,36,3,2
304,Ipswich,36,17,11
304,Man United,36,6,3
304,Brentford,36,15,11
304,Wolverhampton,36,18,11
304,Southampton,36,20,16
304,West Ham United,36,17,11
304,Fulham,37,18,13
304,Liverpool,37,5,3
304,Arsenal,37,4,2
304,Chelsea,37,10,6
304,Tottenham,37,10,6
304,Newcastle United,37,18,13
304,Man City,37,1,1
304,Everton,37,14,10
304,Aston Villa,37,10,6
304,Leicester,37,11,6
304,Crystal Palace,37,10,6
304,Bournemouth,37,20,20
304,Nottingham Forest,37,19,16
304,Brighton,37,3,2
304,Ipswich,37,17,11
304,Man United,37,5,4
304,Brentford,37,15,11
304,Wolverhampton,37,17,12
304,Southampton,37,19,18
304,West Ham United,37,17,11
304,Fulham,38,17,16
304,Liverpool,38,4,3
304,Arsenal,38,4,3
304,Chelsea,38,9,6
304,Tottenham,38,9,6
304,Newcastle United,38,17,14
304,Man City,38,1,1
304,Everton,38,13,11
304,Aston Villa,38,9,6
304,Leicester,38,10,10
304,Crystal Palace,38,9,6
304,Bournemouth,38,20,20
304,Nottingham Forest,38,19,18
304,Brighton,38,2,2
304,Ipswich,38,16,13
304,Man United,38,5,5
304,Brentford,38,13,11
304,Wolverhampton,38,16,14
304,Southampton,38,19,18
304,West Ham United,38,14,11
305,Fulham,34,16,5
305,Liverpool,34,4,1
305,Arsenal,34,4,1
305,Chelsea,34,14,4
305,Tottenham,34,14,4
305,Newcastle United,34,18,5
305,Man City,34,3,1
305,Everton,34,20,13
305,Aston Villa,34,20,10
305,Leicester,34,20,15
305,Crystal Palace,34,16,5
305,Bournemouth,34,15,5
305,Nottingham Forest,34,20,11
305,Brighton,34,15,5
305,Ipswich,34,20,13
305,Man United,34,14,4
305,Brentford,34,8,2
305,Wolverhampton,34,18,5
305,Southampton,34,20,15
305,West Ham United,34,14,4
305,Fulham,35,15,5
305,Liverpool,35,4,1
305,Arsenal,35,4,1
305,Chelsea,35,11,4
305,Tottenham,35,14,4
305,Newcastle United,35,15,6
305,Man City,35,3,1
305,Everton,35,20,15
305,Aston Villa,35,19,10
305,Leicester,35,20,16
305,Crystal Palace,35,15,5
305,Bournemouth,35,15,5
305,Nottingham Forest,35,20,14
305,Brighton,35,15,5
305,Ipswich,35,20,15
305,Man United,35,14,4
305,Brentford,35,7,2
305,Wolverhampton,35,16,6
305,Southampton,35,20,15
305,West Ham United,35,14,5
305,Fulham,36,14,5
305,Liverpool,36,3,2
305,Arsenal,36,3,2
305,Chelsea,36,10,4
305,Tottenham,36,13,5
305,Newcastle United,36,14,6
305,Man City,36,1,1
305,Everton,36,20,15
305,Aston Villa,36,18,14
305,Leicester,36,20,16
305,Crystal Palace,36,14,6
305,Bournemouth,36,14,5
305,Nottingham Forest,36,20,15
305,Brighton,36,14,6
305,Ipswich,36,20,15
305,Man United,36,12,5
305,Brentford,36,5,4
305,Wolverhampton,36,15,8
305,Southampton,36,20,16
305,West Ham United,36,14,5
305,Fulham,37,14,7
305,Liverpool,37,3,2
305,Arsenal,37,3,2
305,Chelsea,37,8,5
305,Tottenham,37,11,5
305,Newcastle United,37,14,7
305,Man City,37,1,1
305,Everton,37,18,15
305,Aston Villa,37,17,15
305,Leicester,37,20,18
305,Crystal Palace,37,14,7
305,Bournemouth,37,14,7
305,Nottingham Forest,37,18,15
305,Brighton,37,14,9
305,Ipswich,37,20,16
305,Man United,37,8,5
305,Brentford,37,4,4
305,Wolverhampton,37,14,9
305,Southampton,37,20,18
305,West Ham United,37,11,5
305,Fulham,38,12,9
305,Liverpool,38,2,2
305,Arsenal,38,3,3
305,Chelsea,38,6,5
305,Tottenham,38,8,7
305,Newcastle United,38,12,9
305,Man City,38,1,1
305,Everton,38,17,16
305,Aston Villa,38,15,15
305,Leicester,38,20,19
305,Crystal Palace,38,13,9
305,Bournemouth,38,14,10
305,Nottingham Forest,38,17,16
305,Brighton,38,13,9
305,Ipswich,38,18,18
305,Man United,38,6,5
305,Brentford,38,4,4
305,Wolverhampton,38,14,13
305,Southampton,38,20,19
305,West Ham United,38,8,7
306,Fulham,34,20,15
306,Liverpool,34,7,1
306,Arsenal,34,3,1
306,Chelsea,34,10,3
306,Tottenham,34,10,3
306,Newcastle United,34,20,9
306,Man City,34,4,1
306,Everton,34,20,9
306,Aston Villa,34,19,5
306,Leicester,34,20,9
306,Crystal Palace,34,11,3
306,Bournemouth,34,20,11
306,Nottingham Forest,34,19,5
306,Brighton,34,19,8
306,Ipswich,34,19,8
306,Man United,34,8,1
306,Brentford,34,14,4
306,Wolverhampton,34,19,5
306,Southampton,34,20,9
306,West Ham United,34,19,5
306,Fulham,35,20,16
306,Liverpool,35,7,2
306,Arsenal,35,2,1
306,Chelsea,35,9,4
306,Tottenham,35,8,3
306,Newcastle United,35,19,9
306,Man City,35,3,1
306,Everton,35,20,10
306,Aston Villa,35,18,8
306,Leicester,35,20,11
306,Crystal Palace,35,9,3
306,Bournemouth,35,20,14
306,Nottingham Forest,35,15,6
306,Brighton,35,18,8
306,Ipswich,35,19,8
306,Man United,35,7,2
306,Brentford,35,14,5
306,Wolverhampton,35,18,8
306,Southampton,35,20,12
306,West Ham United,35,18,8
306,Fulham,36,20,18
306,Liverpool,36,6,3
306,Arsenal,36,2,1
306,Chelsea,36,8,5
306,Tottenham,36,7,4
306,Newcastle United,36,19,11
306,Man City,36,2,1
306,Everton,36,19,14
306,Aston Villa,36,15,8
306,Leicester,36,19,14
306,Crystal Palace,36,7,3
306,Bournemouth,36,20,15
306,Nottingham Forest,36,15,8
306,Brighton,36,15,8
306,Ipswich,36,18,9
306,Man United,36,5,3
306,Brentford,36,13,7
306,Wolverhampton,36,15,8
306,Southampton,36,20,14
306,West Ham United,36,15,8
306,Fulham,37,20,19
306,Liverpool,37,4,3
306,Arsenal,37,2,1
306,Chelsea,37,8,5
306,Tottenham,37,7,5
306,Newcastle United,37,18,13
306,Man City,37,2,1
306,Everton,37,18,14
306,Aston Villa,37,13,8
306,Leicester,37,18,14
306,Crystal Palace,37,7,5
306,Bournemouth,37,20,18
306,Nottingham Forest,37,13,8
306,Brighton,37,15,9
306,Ipswich,37,17,12
306,Man United,37,4,3
306,Brentford,37,10,7
306,Wolverhampton,37,14,9
306,Southampton,37,19,15
306,West Ham United,37,13,8
306,Fulham,38,20,19
306,Liverpool,38,4,3
306,Arsenal,38,1,1
306,Chelsea,38,7,5
306,Tottenham,38,7,5
306,Newcastle United,38,15,14
306,Man City,38,2,2
306,Everton,38,17,15
306,Aston Villa,38,13,10
306,Leicester,38,17,15
306,Crystal Palace,38,7,5
306,Bournemouth,38,20,19
306,Nottingham Forest,38,11,8
306,Brighton,38,13,11
306,Ipswich,38,17,14
306,Man United,38,4,3
306,Brentford,38,10,8
306,Wolverhampton,38,13,11
306,Southampton,38,18,18
306,West Ham United,38,10,8
307,Fulham,34,15,4
307,Liverpool,34,9,1
307,Arsenal,34,3,1
307,Chelsea,34,14,3
307,Tottenham,34,15,4
307,Newcastle United,34,14,3
307,Man City,34,3,1
307,Everton,34,14,3
307,Aston Villa,34,20,15
307,Leicester,34,20,15
307,Crystal Palace,34,16,4
307,Bournemouth,34,19,12
307,Nottingham Forest,34,14,3
307,Brighton,34,14,3
307,Ipswich,34,20,17
307,Man United,34,15,4
307,Brentford,34,19,14
307,Wolverhampton,34,14,3
307,Southampton,34,20,15
307,West Ham United,34,14,3
307,Fulham,35,14,4
307,Liverpool,35,5,2
307,Arsenal,35,3,1
307,Chelsea,35,13,3
307,Tottenham,35,14,4
307,Newcastle United,35,12,3
307,Man City,35,2,1
307,Everton,35,14,4
307,Aston Villa,35,19,15
307,Leicester,35,20,16
307,Crystal Palace,35,16,6
307,Bournemouth,35,17,13
307,Nottingham Forest,35,14,4
307,Brighton,35,14,4
307,Ipswich,35,20,18
307,Man United,35,15,5
307,Brentford,35,18,14
307,Wolverhampton,35,14,4
307,Southampton,35,20,17
307,West Ham United,35,14,4
307,Fulham,36,14,6
307,Liverpool,36,5,3
307,Arsenal,36,2,1
307,Chelsea,36,10,3
307,Tottenham,36,14,4
307,Newcastle United,36,10,3
307,Man City,36,2,1
307,Everton,36,14,6
307,Aston Villa,36,18,15
307,Leicester,36,19,17
307,Crystal Palace,36,15,6
307,Bournemouth,36,17,14
307,Nottingham Forest,36,14,4
307,Brighton,36,14,4
307,Ipswich,36,20,19
307,Man United,36,14,6
307,Brentford,36,17,15
307,Wolverhampton,36,14,4
307,Southampton,36,20,18
307,West Ham United,36,14,4
307,Fulham,37,14,10
307,Liverpool,37,5,3
307,Arsenal,37,2,1
307,Chelsea,37,5,3
307,Tottenham,37,10,6
307,Newcastle United,37,5,3
307,Man City,37,2,1
307,Everton,37,14,8
307,Aston Villa,37,17,15
307,Leicester,37,19,18
307,Crystal Palace,37,14,10
307,Bournemouth,37,17,15
307,Nottingham Forest,37,11,6
307,Brighton,37,14,6
307,Ipswich,37,20,19
307,Man United,37,14,10
307,Brentford,37,17,15
307,Wolverhampton,37,10,6
307,Southampton,37,20,18
307,West Ham United,37,11,6
307,Fulham,38,13,10
307,Liverpool,38,3,3
307,Arsenal,38,2,2
307,Chelsea,38,5,4
307,Tottenham,38,7,6
307,Newcastle United,38,5,4
307,Man City,38,1,1
307,Everton,38,13,11
307,Aston Villa,38,17,17
307,Leicester,38,18,18
307,Crystal Palace,38,13,11
307,Bournemouth,38,16,15
307,Nottingham Forest,38,10,8
307,Brighton,38,11,8
307,Ipswich,38,20,19
307,Man United,38,14,14
307,Brentford,38,16,15
307,Wolverhampton,38,7,6
307,Southampton,38,20,19
307,West Ham United,38,10,8
308,Fulham,34,19,9
308,Liverpool,34,4,1
308,Arsenal,34,6,1
308,Chelsea,34,14,4
308,Tottenham,34,17,5
308,Newcastle United,34,12,2
308,Man City,34,6,1
308,Everton,34,14,4
308,Aston Villa,34,10,2
308,Leicester,34,18,6
308,Crystal Palace,34,8,1
308,Bournemouth,34,18,7
308,Nottingham Forest,34,20,10
308,Brighton,34,18,6
308,Ipswich,34,20,16
308,Man United,34,20,9
308,Brentford,34,20,11
308,Wolverhampton,34,18,7
308,Southampton,34,20,15
308,West Ham United,34,16,5
308,Fulham,35,18,9
308,Liverpool,35,3,1
308,Arsenal,35,5,1
308,Chelsea,35,13,4
308,Tottenham,35,16,6
308,Newcastle United,35,11,4
308,Man City,35,5,1
308,Everton,35,13,4
308,Aston Villa,35,9,2
308,Leicester,35,16,6
308,Crystal Palace,35,7,2
308,Bournemouth,35,18,9
308,Nottingham Forest,35,20,12
308,Brighton,35,17,7
308,Ipswich,35,20,17
308,Man United,35,19,10
308,Brentford,35,20,14
308,Wolverhampton,35,17,8
308,Southampton,35,20,16
308,West Ham United,35,15,5
308,Fulham,36,17,10
308,Liverpool,36,3,1
308,Arsenal,36,4,1
308,Chelsea,36,11,5
308,Tottenham,36,15,7
308,Newcastle United,36,9,4
308,Man City,36,4,1
308,Everton,36,11,5
308,Aston Villa,36,7,4
308,Leicester,36,15,7
308,Crystal Palace,36,6,2
308,Bournemouth,36,17,9
308,Nottingham Forest,36,19,14
308,Brighton,36,16,9
308,Ipswich,36,20,18
308,Man United,36,19,12
308,Brentford,36,20,16
308,Wolverhampton,36,16,9
308,Southampton,36,20,16
308,West Ham United,36,14,6
308,Fulham,37,17,12
308,Liverpool,37,1,1
308,Arsenal,37,3,2
308,Chelsea,37,11,6
308,Tottenham,37,11,7
308,Newcastle United,37,9,5
308,Man City,37,3,2
308,Everton,37,10,5
308,Aston Villa,37,7,5
308,Leicester,37,14,8
308,Crystal Palace,37,4,4
308,Bournemouth,37,16,11
308,Nottingham Forest,37,19,15
308,Brighton,37,16,11
308,Ipswich,37,20,20
308,Man United,37,17,12
308,Brentford,37,19,17
308,Wolverhampton,37,16,11
308,Southampton,37,19,17
308,West Ham United,37,11,6
308,Fulham,38,16,14
308,Liverpool,38,1,1
308,Arsenal,38,3,2
308,Chelsea,38,8,7
308,Tottenham,38,11,9
308,Newcastle United,38,7,5
308,Man City,38,3,2
308,Everton,38,8,6
308,Aston Villa,38,6,5
308,Leicester,38,12,10
308,Crystal Palace,38,4,4
308,Bournemouth,38,16,12
308,Nottingham Forest,38,18,17
308,Brighton,38,15,12
308,Ipswich,38,20,20
308,Man United,38,16,13
308,Brentford,38,18,17
308,Wolverhampton,38,14,11
308,Southampton,38,19,19
308,West Ham United,38,10,9
309,Fulham,34,19,6
309,Liverpool,34,9,2
309,Arsenal,34,7,2
309,Chelsea,34,19,6
309,Tottenham,34,16,4
309,Newcastle United,34,13,4
309,Man City,34,1,1
309,Everton,34,19,10
309,Aston Villa,34,19,8
309,Leicester,34,12,2
309,Crystal Palace,34,11,2
309,Bournemouth,34,18,6
309,Nottingham Forest,34,19,9
309,Brighton,34,19,9
309,Ipswich,34,19,9
309,Man United,34,7,2
309,Brentford,34,9,2
309,Wolverhampton,34,19,9
309,Southampton,34,20,20
309,West Ham United,34,19,11
309,Fulham,35,18,8
309,Liverpool,35,9,2
309,Arsenal,35,5,2
309,Chelsea,35,18,8
309,Tottenham,35,13,5
309,Newcastle United,35,12,4
309,Man City,35,1,1
309,Everton,35,19,11
309,Aston Villa,35,19,10
309,Leicester,35,10,4
309,Crystal Palace,35,10,4
309,Bournemouth,35,15,6
309,Nottingham Forest,35,19,11
309,Brighton,35,19,9
309,Ipswich,35,19,11
309,Man United,35,5,2
309,Brentford,35,8,2
309,Wolverhampton,35,19,9
309,Southampton,35,20,20
309,West Ham United,35,19,13
309,Fulham,36,18,8
309,Liverpool,36,7,3
309,Arsenal,36,4,2
309,Chelsea,36,18,8
309,Tottenham,36,12,6
309,Newcastle United,36,12,6
309,Man City,36,1,1
309,Everton,36,19,11
309,Aston Villa,36,19,10
309,Leicester,36,10,5
309,Crystal Palace,36,10,5
309,Bournemouth,36,14,6
309,Nottingham Forest,36,19,11
309,Brighton,36,19,11
309,Ipswich,36,19,11
309,Man United,36,5,2
309,Brentford,36,5,2
309,Wolverhampton,36,19,10
309,Southampton,36,20,20
309,West Ham United,36,19,13
309,Fulham,37,14,10
309,Liverpool,37,5,3
309,Arsenal,37,3,2
309,Chelsea,37,17,10
309,Tottenham,37,10,6
309,Newcastle United,37,10,6
309,Man City,37,1,1
309,Everton,37,19,13
309,Aston Villa,37,18,11
309,Leicester,37,9,6
309,Crystal Palace,37,9,6
309,Bournemouth,37,12,8
309,Nottingham Forest,37,18,12
309,Brighton,37,18,12
309,Ipswich,37,19,12
309,Man United,37,5,2
309,Brentford,37,5,3
309,Wolverhampton,37,18,11
309,Southampton,37,20,20
309,West Ham United,37,19,17
309,Fulham,38,12,10
309,Liverpool,38,4,3
309,Arsenal,38,2,2
309,Chelsea,38,12,11
309,Tottenham,38,9,7
309,Newcastle United,38,9,7
309,Man City,38,1,1
309,Everton,38,19,18
309,Aston Villa,38,17,13
309,Leicester,38,9,7
309,Crystal Palace,38,6,6
309,Bournemouth,38,11,10
309,Nottingham Forest,38,17,13
309,Brighton,38,17,13
309,Ipswich,38,17,13
309,Man United,38,4,3
309,Brentford,38,5,5
309,Wolverhampton,38,17,13
309,Southampton,38,20,20
309,West Ham United,38,19,18
310,Fulham,34,13,2
310,Liverpool,34,10,1
310,Arsenal,34,4,1
310,Chelsea,34,13,3
310,Tottenham,34,15,4
310,Newcastle United,34,14,3
310,Man City,34,7,1
310,Everton,34,20,13
310,Aston Villa,34,13,2
310,Leicester,34,20,14
310,Crystal Palace,34,13,2
310,Bournemouth,34,20,13
310,Nottingham Forest,34,15,4
310,Brighton,34,13,2
310,Ipswich,34,20,15
310,Man United,34,12,1
310,Brentford,34,20,10
310,Wolverhampton,34,20,13
310,Southampton,34,20,10
310,West Ham United,34,18,5
310,Fulham,35,12,3
310,Liverpool,35,8,1
310,Arsenal,35,3,1
310,Chelsea,35,13,4
310,Tottenham,35,14,5
310,Newcastle United,35,14,5
310,Man City,35,4,1
310,Everton,35,20,13
310,Aston Villa,35,12,3
310,Leicester,35,20,14
310,Crystal Palace,35,12,3
310,Bournemouth,35,20,14
310,Nottingham Forest,35,14,5
310,Brighton,35,13,3
310,Ipswich,35,20,16
310,Man United,35,9,2
310,Brentford,35,19,12
310,Wolverhampton,35,20,13
310,Southampton,35,19,11
310,West Ham United,35,17,9
310,Fulham,36,11,3
310,Liverpool,36,8,2
310,Arsenal,36,2,1
310,Chelsea,36,12,4
310,Tottenham,36,12,5
310,Newcastle United,36,12,5
310,Man City,36,4,1
310,Everton,36,19,13
310,Aston Villa,36,11,3
310,Leicester,36,20,14
310,Crystal Palace,36,11,3
310,Bournemouth,36,20,14
310,Nottingham Forest,36,14,9
310,Brighton,36,11,3
310,Ipswich,36,20,18
310,Man United,36,9,2
310,Brentford,36,19,13
310,Wolverhampton,36,20,14
310,Southampton,36,18,12
310,West Ham United,36,16,12
310,Fulham,37,11,5
310,Liverpool,37,4,2
310,Arsenal,37,1,1
310,Chelsea,37,11,5
310,Tottenham,37,12,6
310,Newcastle United,37,12,6
310,Man City,37,3,2
310,Everton,37,18,14
310,Aston Villa,37,11,5
310,Leicester,37,19,15
310,Crystal Palace,37,9,4
310,Bournemouth,37,19,15
310,Nottingham Forest,37,13,10
310,Brighton,37,11,5
310,Ipswich,37,20,20
310,Man United,37,5,3
310,Brentford,37,18,14
310,Wolverhampton,37,19,15
310,Southampton,37,16,14
310,West Ham United,37,13,12
310,Fulham,38,7,6
310,Liverpool,38,4,3
310,Arsenal,38,1,1
310,Chelsea,38,7,5
310,Tottenham,38,11,8
310,Newcastle United,38,11,8
310,Man City,38,2,2
310,Everton,38,16,15
310,Aston Villa,38,11,8
310,Leicester,38,19,17
310,Crystal Palace,38,6,5
310,Bournemouth,38,19,17
310,Nottingham Forest,38,13,12
310,Brighton,38,11,8
310,Ipswich,38,20,20
310,Man United,38,4,3
310,Brentford,38,16,15
310,Wolverhampton,38,18,17
310,Southampton,38,14,14
310,West Ham United,38,13,12
311,Fulham,34,19,6
311,Liverpool,34,5,1
311,Arsenal,34,5,1
311,Chelsea,34,10,5
311,Tottenham,34,20,7
311,Newcastle United,34,19,6
311,Man City,34,4,1
311,Everton,34,17,5
311,Aston Villa,34,5,1
311,Leicester,34,20,7
311,Crystal Palace,34,20,7
311,Bournemouth,34,13,5
311,Nottingham Forest,34,20,9
311,Brighton,34,20,7
311,Ipswich,34,20,14
311,Man United,34,8,2
311,Brentford,34,20,7
311,Wolverhampton,34,20,8
311,Southampton,34,20,7
311,West Ham United,34,20,7
