run,team,round,lowest,highest
10,Liverpool,34,6,2
10,Arsenal,34,4,1
10,Leicester,34,20,10
10,Newcastle United,34,14,5
10,Crystal Palace,34,11,4
10,Chelsea,34,15,5
10,Everton,34,17,7
10,Tottenham,34,11,4
10,Aston Villa,34,17,5
10,Man City,34,3,1
10,Bournemouth,34,17,7
10,Nottingham Forest,34,20,10
10,Brighton,34,17,7
10,Ipswich,34,20,15
10,Man United,34,4,1
10,Brentford,34,15,5
10,Southampton,34,20,15
10,West Ham United,34,19,9
10,Wolverhampton,34,17,5
10,Fulham,35,20,15
10,Liverpool,35,6,4
10,Arsenal,35,3,1
10,Leicester,35,18,10
10,Newcastle United,35,14,6
10,Crystal Palace,35,8,4
10,Chelsea,35,14,7
10,Everton,35,17,7
10,Tottenham,35,7,4
10,Aston Villa,35,16,7
10,Man City,35,3,1
10,Bournemouth,35,17,7
10,Nottingham Forest,35,19,13
10,Brighton,35,16,7
10,Ipswich,35,20,17
10,Man United,35,3,1
10,Brentford,35,14,5
10,Southampton,35,20,17
10,West Ham United,35,18,10
10,Wolverhampton,35,16,7
10,Fulham,36,20,15
10,Liverpool,36,6,4
10,Arsenal,36,3,1
10,Leicester,36,18,14
10,Newcastle United,36,14,7
10,Crystal Palace,36,6,4
10,Chelsea,36,14,7
10,Everton,36,16,9
10,Tottenham,36,6,4
10,Aston Villa,36,14,7
10,Man City,36,2,1
10,Bournemouth,36,14,7
10,Nottingham Forest,36,19,15
10,Brighton,36,14,7
10,Ipswich,36,20,17
10,Man United,36,3,1
10,Brentford,36,13,7
10,Southampton,36,20,17
10,West Ham United,36,18,14
10,Wolverhampton,36,14,7
10,Fulham,37,19,16
10,Liverpool,37,6,4
10,Arsenal,37,3,2
10,Leicester,37,17,14
10,Newcastle United,37,11,7
10,Crystal Palace,37,6,4
10,Chelsea,37,10,7
10,Everton,37,15,11
10,Tottenham,37,6,4
10,Aston Villa,37,14,9
10,Man City,37,1,1
10,Bournemouth,37,14,9
10,Nottingham Forest,37,18,15
10,Brighton,37,13,7
10,Ipswich,37,20,18
10,Man United,37,3,2
10,Brentford,37,10,7
10,Southampton,37,20,18
10,West Ham United,37,18,15
10,Wolverhampton,37,14,10
10,Fulham,38,19,18
10,Liverpool,38,6,5
10,Arsenal,38,3,2
10,Leicester,38,17,15
10,Newcastle United,38,9,7
10,Crystal Palace,38,6,4
10,Chelsea,38,9,7
10,Everton,38,14,14
10,Tottenham,38,5,4
10,Aston Villa,38,13,10
10,Man City,38,1,1
10,Bournemouth,38,13,10
10,Nottingham Forest,38,17,15
10,Brighton,38,13,10
10,Ipswich,38,20,20
10,Man United,38,3,2
10,Brentford,38,9,7
10,Southampton,38,19,18
10,West Ham United,38,17,15
10,Wolverhampton,38,13,10
11,Fulham,34,18,5
11,Liverpool,34,4,2
11,Arsenal,34,5,2
11,Leicester,34,19,13
11,Newcastle United,34,12,4
11,Crystal Palace,34,19,9
11,Chelsea,34,11,3
11,Everton,34,19,10
11,Tottenham,34,15,5
11,Aston Villa,34,12,4
11,Man City,34,1,1
11,Bournemouth,34,17,5
11,Nottingham Forest,34,19,9
11,Brighton,34,19,9
11,Ipswich,34,20,20
11,Man United,34,12,4
11,Brentford,34,15,5
11,Southampton,34,19,11
11,West Ham United,34,8,2
11,Wolverhampton,34,19,11
11,Fulham,35,16,6
11,Liverpool,35,4,2
11,Arsenal,35,5,2
11,Leicester,35,19,14
11,Newcastle United,35,11,5
11,Crystal Palace,35,18,9
11,Chelsea,35,10,3
11,Everton,35,19,12
11,Tottenham,35,13,5
11,Aston Villa,35,11,4
11,Man City,35,1,1
11,Bournemouth,35,16,7
11,Nottingham Forest,35,19,11
11,Brighton,35,19,11
11,Ipswich,35,20,20
11,Man United,35,11,5
11,Brentford,35,13,5
11,Southampton,35,19,13
11,West Ham United,35,6,2
11,Wolverhampton,35,19,13
11,Fulham,36,14,7
11,Liverpool,36,4,2
11,Arsenal,36,4,2
11,Leicester,36,19,15
11,Newcastle United,36,11,5
11,Crystal Palace,36,16,10
11,Chelsea,36,9,4
11,Everton,36,19,13
11,Tottenham,36,12,5
11,Aston Villa,36,10,5
11,Man City,36,1,1
11,Bournemouth,36,15,9
11,Nottingham Forest,36,18,11
11,Brighton,36,19,12
11,Ipswich,36,20,20
11,Man United,36,11,5
11,Brentford,36,13,6
11,Southampton,36,19,14
11,West Ham United,36,5,2
11,Wolverhampton,36,19,14
11,Fulham,37,12,8
11,Liverpool,37,3,2
11,Arsenal,37,4,2
11,Leicester,37,19,16
11,Newcastle United,37,8,5
11,Crystal Palace,37,15,12
11,Chelsea,37,7,4
11,Everton,37,18,14
11,Tottenham,37,11,8
11,Aston Villa,37,8,5
11,Man City,37,1,1
11,Bournemouth,37,14,11
11,Nottingham Forest,37,16,12
11,Brighton,37,18,13
11,Ipswich,37,20,20
11,Man United,37,11,6
11,Brentford,37,11,8
11,Southampton,37,19,15
11,West Ham United,37,5,3
11,Wolverhampton,37,19,15
11,Fulham,38,12,10
11,Liverpool,38,3,2
11,Arsenal,38,3,2
11,Leicester,38,19,17
11,Newcastle United,38,7,6
11,Crystal Palace,38,14,13
11,Chelsea,38,5,5
11,Everton,38,18,15
11,Tottenham,38,11,8
11,Aston Villa,38,7,6
11,Man City,38,1,1
11,Bournemouth,38,12,11
11,Nottingham Forest,38,15,13
11,Brighton,38,17,14
11,Ipswich,38,20,20
11,Man United,38,10,8
11,Brentford,38,10,8
11,Southampton,38,19,16
11,West Ham United,38,4,4
11,Wolverhampton,38,19,15
12,Fulham,34,18,9
12,Liverpool,34,10,3
12,Arsenal,34,9,1
12,Leicester,34,20,16
12,Newcastle United,34,13,5
12,Crystal Palace,34,20,11
12,Chelsea,34,5,1
12,Everton,34,18,9
12,Tottenham,34,10,3
12,Aston Villa,34,10,3
12,Man City,34,5,1
12,Bournemouth,34,20,11
12,Nottingham Forest,34,18,10
12,Brighton,34,8,1
12,Ipswich,34,18,9
12,Man United,34,8,1
12,Brentford,34,20,16
12,Southampton,34,20,11
12,West Ham United,34,15,6
12,Wolverhampton,34,18,9
12,Fulham,35,18,11
12,Liverpool,35,10,5
12,Arsenal,35,6,1
12,Leicester,35,20,17
12,Newcastle United,35,11,6
12,Crystal Palace,35,18,11
12,Chelsea,35,5,1
12,Everton,35,17,9
12,Tottenham,35,10,4
12,Aston Villa,35,10,5
12,Man City,35,4,1
12,Bournemouth,35,20,12
12,Nottingham Forest,35,18,11
12,Brighton,35,5,1
12,Ipswich,35,18,11
12,Man United,35,7,1
12,Brentford,35,20,18
12,Southampton,35,19,11
12,West Ham United,35,11,6
12,Wolverhampton,35,18,11
12,Fulham,36,18,11
12,Liverpool,36,10,6
12,Arsenal,36,5,2
12,Leicester,36,20,18
12,Newcastle United,36,10,6
12,Crystal Palace,36,18,11
12,Chelsea,36,4,1
12,Everton,36,17,10
12,Tottenham,36,9,5
12,Aston Villa,36,10,6
12,Man City,36,2,1
12,Bournemouth,36,19,13
12,Nottingham Forest,36,18,11
12,Brighton,36,5,2
12,Ipswich,36,18,11
12,Man United,36,6,3
12,Brentford,36,20,19
12,Southampton,36,18,11
12,West Ham United,36,11,7
12,Wolverhampton,36,18,11
12,Fulham,37,17,11
12,Liverpool,37,9,6
12,Arsenal,37,4,3
12,Leicester,37,20,18
12,Newcastle United,37,10,6
12,Crystal Palace,37,18,12
12,Chelsea,37,2,1
12,Everton,37,15,11
12,Tottenham,37,9,5
12,Aston Villa,37,9,6
12,Man City,37,2,1
12,Bournemouth,37,19,16
12,Nottingham Forest,37,17,11
12,Brighton,37,5,3
12,Ipswich,37,17,11
12,Man United,37,6,4
12,Brentford,37,20,19
12,Southampton,37,18,12
12,West Ham United,37,10,9
12,Wolverhampton,37,17,11
12,Fulham,38,16,11
12,Liverpool,38,9,6
12,Arsenal,38,4,3
12,Leicester,38,19,18
12,Newcastle United,38,9,6
12,Crystal Palace,38,16,12
12,Chelsea,38,2,1
12,Everton,38,14,11
12,Tottenham,38,9,6
12,Aston Villa,38,9,6
12,Man City,38,2,1
12,Bournemouth,38,19,18
12,Nottingham Forest,38,16,11
12,Brighton,38,4,3
12,Ipswich,38,17,13
12,Man United,38,5,5
12,Brentford,38,20,20
12,Southampton,38,17,16
12,West Ham United,38,10,10
12,Wolverhampton,38,15,11
13,Fulham,34,18,7
13,Liverpool,34,7,2
13,Arsenal,34,9,2
13,Leicester,34,17,7
13,Newcastle United,34,9,2
13,Crystal Palace,34,18,7
13,Chelsea,34,16,7
13,Everton,34,20,13
13,Tottenham,34,14,3
13,Aston Villa,34,7,2
13,Man City,34,1,1
13,Bournemouth,34,16,7
13,Nottingham Forest,34,15,5
13,Brighton,34,9,2
13,Ipswich,34,20,15
13,Man United,34,19,8
13,Brentford,34,19,8
13,Southampton,34,20,16
13,West Ham United,34,15,5
13,Wolverhampton,34,20,12
13,Fulham,35,17,8
13,Liverpool,35,6,2
13,Arsenal,35,9,2
13,Leicester,35,16,7
13,Newcastle United,35,9,2
13,Crystal Palace,35,18,10
13,Chelsea,35,16,7
13,Everton,35,20,14
13,Tottenham,35,12,4
13,Aston Villa,35,7,2
13,Man City,35,1,1
13,Bournemouth,35,16,7
13,Nottingham Forest,35,13,5
13,Brighton,35,7,2
13,Ipswich,35,20,17
13,Man United,35,18,10
13,Brentford,35,18,10
13,Southampton,35,20,17
13,West Ham United,35,13,5
13,Wolverhampton,35,20,13
13,Fulham,36,17,11
13,Liverpool,36,6,2
13,Arsenal,36,6,2
13,Leicester,36,14,8
13,Newcastle United,36,8,2
13,Crystal Palace,36,18,12
13,Chelsea,36,13,7
13,Everton,36,19,14
13,Tottenham,36,11,5
13,Aston Villa,36,7,2
13,Man City,36,1,1
13,Bournemouth,36,13,7
13,Nottingham Forest,36,12,6
13,Brighton,36,6,2
13,Ipswich,36,20,18
13,Man United,36,18,13
13,Brentford,36,18,13
13,Southampton,36,20,19
13,West Ham United,36,12,7
13,Wolverhampton,36,18,13
13,Fulham,37,15,11
13,Liverpool,37,6,2
13,Arsenal,37,6,2
13,Leicester,37,13,9
13,Newcastle United,37,6,2
13,Crystal Palace,37,17,13
13,Chelsea,37,13,9
13,Everton,37,18,17
13,Tottenham,37,10,7
13,Aston Villa,37,6,2
13,Man City,37,1,1
13,Bournemouth,37,12,7
13,Nottingham Forest,37,10,7
13,Brighton,37,6,2
13,Ipswich,37,20,19
13,Man United,37,17,13
13,Brentford,37,17,13
13,Southampton,37,20,19
13,West Ham United,37,12,7
13,Wolverhampton,37,18,14
13,Fulham,38,13,13
13,Liverpool,38,4,2
13,Arsenal,38,6,3
13,Leicester,38,12,10
13,Newcastle United,38,6,3
13,Crystal Palace,38,16,14
13,Chelsea,38,12,9
13,Everton,38,18,18
13,Tottenham,38,8,7
13,Aston Villa,38,6,2
13,Man City,38,1,1
13,Bournemouth,38,11,9
13,Nottingham Forest,38,8,7
13,Brighton,38,6,2
13,Ipswich,38,20,19
13,Man United,38,16,14
13,Brentford,38,16,14
13,Southampton,38,20,19
13,West Ham United,38,12,9
13,Wolverhampton,38,17,17
14,Fulham,34,12,3
14,Liverpool,34,6,1
14,Arsenal,34,7,1
14,Leicester,34,18,9
14,Newcastle United,34,10,1
14,Crystal Palace,34,17,8
14,Chelsea,34,11,1
14,Everton,34,20,12
14,Tottenham,34,16,4
14,Aston Villa,34,16,4
14,Man City,34,5,1
14,Bournemouth,34,20,17
14,Nottingham Forest,34,17,8
14,Brighton,34,17,8
14,Ipswich,34,20,17
14,Man United,34,17,7
14,Brentford,34,14,4
14,Southampton,34,20,16
14,West Ham United,34,11,1
14,Wolverhampton,34,16,4
14,Fulham,35,11,3
14,Liverpool,35,6,1
14,Arsenal,35,5,1
14,Leicester,35,17,11
14,Newcastle United,35,10,2
14,Crystal Palace,35,17,11
14,Chelsea,35,10,2
14,Everton,35,20,12
14,Tottenham,35,13,4
14,Aston Villa,35,12,4
14,Man City,35,3,1
14,Bournemouth,35,20,17
14,Nottingham Forest,35,17,9
14,Brighton,35,17,11
14,Ipswich,35,20,17
14,Man United,35,17,9
14,Brentford,35,13,4
14,Southampton,35,20,17
14,West Ham United,35,10,2
14,Wolverhampton,35,16,7
14,Fulham,36,8,3
14,Liverpool,36,6,1
14,Arsenal,36,3,1
14,Leicester,36,17,11
14,Newcastle United,36,7,3
14,Crystal Palace,36,17,12
14,Chelsea,36,7,3
14,Everton,36,17,14
14,Tottenham,36,13,8
14,Aston Villa,36,12,6
14,Man City,36,3,1
14,Bournemouth,36,20,18
14,Nottingham Forest,36,16,9
14,Brighton,36,17,12
14,Ipswich,36,20,18
14,Man United,36,16,9
14,Brentford,36,13,8
14,Southampton,36,20,18
14,West Ham United,36,8,3
14,Wolverhampton,36,14,8
14,Fulham,37,7,4
14,Liverpool,37,4,1
14,Arsenal,37,3,1
14,Leicester,37,16,11
14,Newcastle United,37,6,3
14,Crystal Palace,37,16,12
14,Chelsea,37,7,4
14,Everton,37,17,17
14,Tottenham,37,12,8
14,Aston Villa,37,10,7
14,Man City,37,3,1
14,Bournemouth,37,20,18
14,Nottingham Forest,37,16,11
14,Brighton,37,16,12
14,Ipswich,37,20,18
14,Man United,37,16,9
14,Brentford,37,12,8
14,Southampton,37,20,18
14,West Ham United,37,8,4
14,Wolverhampton,37,14,9
14,Fulham,38,7,5
14,Liverpool,38,3,2
14,Arsenal,38,3,1
14,Leicester,38,14,11
14,Newcastle United,38,4,4
14,Crystal Palace,38,16,14
14,Chelsea,38,7,5
14,Everton,38,17,17
14,Tottenham,38,12,9
14,Aston Villa,38,9,8
14,Man City,38,2,1
14,Bournemouth,38,20,18
14,Nottingham Forest,38,16,13
14,Brighton,38,16,14
14,Ipswich,38,20,18
14,Man United,38,13,11
14,Brentford,38,10,8
14,Southampton,38,20,18
14,West Ham United,38,7,5
14,Wolverhampton,38,13,10
15,Fulham,34,20,10
15,Liverpool,34,7,1
15,Arsenal,34,6,1
15,Leicester,34,20,17
15,Newcastle United,34,7,1
15,Crystal Palace,34,17,8
15,Chelsea,34,17,8
15,Everton,34,20,11
15,Tottenham,34,7,1
15,Aston Villa,34,7,1
15,Man City,34,7,1
15,Bournemouth,34,19,8
15,Nottingham Forest,34,19,8
15,Brighton,34,19,8
15,Ipswich,34,20,8
15,Man United,34,7,1
15,Brentford,34,19,8
15,Southampton,34,19,8
15,West Ham United,34,19,8
15,Wolverhampton,34,18,8
15,Fulham,35,20,11
15,Liverpool,35,7,2
15,Arsenal,35,2,1
15,Leicester,35,20,17
15,Newcastle United,35,7,2
15,Crystal Palace,35,16,8
15,Chelsea,35,14,8
15,Everton,35,20,13
15,Tottenham,35,7,3
15,Aston Villa,35,7,2
15,Man City,35,4,1
15,Bournemouth,35,19,8
15,Nottingham Forest,35,19,9
15,Brighton,35,18,8
15,Ipswich,35,20,11
15,Man United,35,7,3
15,Brentford,35,18,8
15,Southampton,35,19,8
15,West Ham United,35,19,8
15,Wolverhampton,35,16,8
15,Fulham,36,20,15
15,Liverpool,36,7,2
15,Arsenal,36,2,1
15,Leicester,36,20,17
15,Newcastle United,36,7,2
15,Crystal Palace,36,14,8
15,Chelsea,36,14,8
15,Everton,36,20,16
15,Tottenham,36,7,3
15,Aston Villa,36,7,3
15,Man City,36,4,1
15,Bournemouth,36,16,8
15,Nottingham Forest,36,19,11
15,Brighton,36,16,8
15,Ipswich,36,20,14
15,Man United,36,7,3
15,Brentford,36,16,8
15,Southampton,36,18,10
15,West Ham United,36,17,8
15,Wolverhampton,36,16,8
15,Fulham,37,19,15
15,Liverpool,37,6,3
15,Arsenal,37,2,1
15,Leicester,37,20,19
15,Newcastle United,37,6,3
15,Crystal Palace,37,9,8
15,Chelsea,37,9,8
15,Everton,37,20,17
15,Tottenham,37,7,3
15,Aston Villa,37,7,3
15,Man City,37,2,1
15,Bournemouth,37,16,10
15,Nottingham Forest,37,17,11
15,Brighton,37,15,10
15,Ipswich,37,19,16
15,Man United,37,7,5
15,Brentford,37,15,10
15,Southampton,37,18,13
15,West Ham United,37,16,10
15,Wolverhampton,37,15,10
15,Fulham,38,18,16
15,Liverpool,38,4,3
15,Arsenal,38,2,1
15,Leicester,38,20,20
15,Newcastle United,38,5,4
15,Crystal Palace,38,9,8
15,Chelsea,38,9,8
15,Everton,38,19,18
15,Tottenham,38,7,6
15,Aston Villa,38,5,3
15,Man City,38,2,1
15,Bournemouth,38,13,11
15,Nottingham Forest,38,16,14
15,Brighton,38,13,10
15,Ipswich,38,19,17
15,Man United,38,7,6
15,Brentford,38,13,11
15,Southampton,38,17,15
15,West Ham United,38,15,14
15,Wolverhampton,38,13,10
16,Fulham,34,16,1
16,Liverpool,34,11,1
16,Arsenal,34,13,1
16,Leicester,34,19,12
16,Newcastle United,34,11,1
16,Crystal Palace,34,13,1
16,Chelsea,34,16,1
16,Everton,34,19,8
16,Tottenham,34,16,1
16,Aston Villa,34,11,1
16,Man City,34,11,1
16,Bournemouth,34,11,1
16,Nottingham Forest,34,20,12
16,Brighton,34,19,6
16,Ipswich,34,19,8
16,Man United,34,19,6
16,Brentford,34,16,1
16,Southampton,34,20,19
16,West Ham United,34,19,12
16,Wolverhampton,34,19,8
16,Fulham,35,11,2
16,Liverpool,35,11,1
16,Arsenal,35,11,1
16,Leicester,35,19,12
16,Newcastle United,35,10,1
16,Crystal Palace,35,11,1
16,Chelsea,35,11,2
16,Everton,35,18,11
16,Tottenham,35,15,3
16,Aston Villa,35,11,1
16,Man City,35,7,1
16,Bournemouth,35,11,1
16,Nottingham Forest,35,19,17
16,Brighton,35,18,11
16,Ipswich,35,18,11
16,Man United,35,18,11
16,Brentford,35,11,2
16,Southampton,35,20,20
16,West Ham United,35,19,13
16,Wolverhampton,35,18,11
16,Fulham,36,11,3
16,Liverpool,36,11,2
16,Arsenal,36,11,2
16,Leicester,36,19,13
16,Newcastle United,36,5,1
16,Crystal Palace,36,11,3
16,Chelsea,36,11,3
16,Everton,36,17,12
16,Tottenham,36,11,3
16,Aston Villa,36,11,3
16,Man City,36,2,1
16,Bournemouth,36,11,2
16,Nottingham Forest,36,19,17
16,Brighton,36,17,12
16,Ipswich,36,17,12
16,Man United,36,17,12
16,Brentford,36,11,3
16,Southampton,36,20,20
16,West Ham United,36,19,17
16,Wolverhampton,36,17,12
16,Fulham,37,11,4
16,Liverpool,37,9,3
16,Arsenal,37,11,3
16,Leicester,37,18,14
16,Newcastle United,37,2,1
16,Crystal Palace,37,11,3
16,Chelsea,37,11,3
16,Everton,37,17,12
16,Tottenham,37,11,4
16,Aston Villa,37,11,3
16,Man City,37,2,1
16,Bournemouth,37,11,3
16,Nottingham Forest,37,19,18
16,Brighton,37,16,12
16,Ipswich,37,17,12
16,Man United,37,16,12
16,Brentford,37,11,3
16,Southampton,37,20,20
16,West Ham United,37,19,17
16,Wolverhampton,37,17,12
16,Fulham,38,11,6
16,Liverpool,38,8,3
16,Arsenal,38,6,3
16,Leicester,38,17,17
16,Newcastle United,38,2,1
16,Crystal Palace,38,11,6
16,Chelsea,38,11,5
16,Everton,38,16,12
16,Tottenham,38,11,6
16,Aston Villa,38,11,5
16,Man City,38,2,1
16,Bournemouth,38,6,3
16,Nottingham Forest,38,19,19
16,Brighton,38,16,12
16,Ipswich,38,16,13
16,Man United,38,16,12
16,Brentford,38,11,3
16,Southampton,38,20,20
16,West Ham United,38,18,18
16,Wolverhampton,38,16,12
17,Fulham,34,18,8
17,Liverpool,34,10,4
17,Arsenal,34,3,1
17,Leicester,34,13,4
17,Newcastle United,34,18,8
17,Crystal Palace,34,14,5
17,Chelsea,34,9,3
17,Everton,34,19,10
17,Tottenham,34,6,1
17,Aston Villa,34,10,3
17,Man City,34,3,1
17,Bournemouth,34,19,11
17,Nottingham Forest,34,18,8
17,Brighton,34,18,8
17,Ipswich,34,20,15
17,Man United,34,8,3
17,Brentford,34,15,6
17,Southampton,34,20,18
17,West Ham United,34,19,11
17,Wolverhampton,34,20,11
17,Fulham,35,18,10
17,Liverpool,35,10,4
17,Arsenal,35,3,1
17,Leicester,35,11,5
17,Newcastle United,35,18,10
17,Crystal Palace,35,10,5
17,Chelsea,35,9,4
17,Everton,35,18,11
17,Tottenham,35,4,1
17,Aston Villa,35,10,4
17,Man City,35,3,1
17,Bournemouth,35,19,11
17,Nottingham Forest,35,18,10
17,Brighton,35,18,9
17,Ipswich,35,20,16
17,Man United,35,7,3
17,Brentford,35,13,6
17,Southampton,35,20,19
17,West Ham United,35,19,12
17,Wolverhampton,35,19,11
17,Fulham,36,18,11
17,Liverpool,36,9,4
17,Arsenal,36,3,1
17,Leicester,36,10,7
17,Newcastle United,36,18,11
17,Crystal Palace,36,10,6
17,Chelsea,36,7,4
17,Everton,36,18,11
17,Tottenham,36,3,2
17,Aston Villa,36,8,4
17,Man City,36,2,1
17,Bournemouth,36,18,11
17,Nottingham Forest,36,18,11
17,Brighton,36,18,11
17,Ipswich,36,19,18
17,Man United,36,7,4
17,Brentford,36,10,6
17,Southampton,36,20,20
17,West Ham United,36,19,12
17,Wolverhampton,36,18,11
17,Fulham,37,16,11
17,Liverpool,37,7,4
17,Arsenal,37,2,1
17,Leicester,37,10,8
17,Newcastle United,37,15,11
17,Crystal Palace,37,10,8
17,Chelsea,37,7,4
17,Everton,37,18,12
17,Tottenham,37,3,3
17,Aston Villa,37,7,4
17,Man City,37,2,1
17,Bournemouth,37,18,13
17,Nottingham Forest,37,16,11
17,Brighton,37,14,11
17,Ipswich,37,19,19
17,Man United,37,7,4
17,Brentford,37,10,8
17,Southampton,37,20,20
17,West Ham United,37,18,15
17,Wolverhampton,37,18,15
17,Fulham,38,14,11
17,Liverpool,38,7,6
17,Arsenal,38,2,1
17,Leicester,38,10,9
17,Newcastle United,38,14,11
17,Crystal Palace,38,8,8
17,Chelsea,38,5,4
17,Everton,38,15,15
17,Tottenham,38,3,3
17,Aston Villa,38,7,6
17,Man City,38,2,1
17,Bournemouth,38,18,16
17,Nottingham Forest,38,14,11
17,Brighton,38,14,11
17,Ipswich,38,19,19
17,Man United,38,5,4
17,Brentford,38,10,9
17,Southampton,38,20,20
17,West Ham United,38,18,16
17,Wolverhampton,38,18,16
18,Fulham,34,20,13
18,Liverpool,34,5,1
18,Arsenal,34,8,1
18,Leicester,34,20,17
18,Newcastle United,34,14,5
18,Crystal Palace,34,12,4
18,Chelsea,34,12,4
18,Everton,34,18,9
18,Tottenham,34,5,1
18,Aston Villa,34,12,4
18,Man City,34,4,1
18,Bournemouth,34,16,6
18,Nottingham Forest,34,20,12
18,Brighton,34,20,11
18,Ipswich,34,20,17
18,Man United,34,13,5
18,Brentford,34,10,2
18,Southampton,34,18,10
18,West Ham United,34,18,10
18,Wolverhampton,34,16,6
18,Fulham,35,20,14
18,Liverpool,35,4,1
18,Arsenal,35,6,1
18,Leicester,35,20,18
18,Newcastle United,35,14,7
18,Crystal Palace,35,12,5
18,Chelsea,35,9,4
18,Everton,35,17,10
18,Tottenham,35,4,1
18,Aston Villa,35,10,5
18,Man City,35,4,1
18,Bournemouth,35,16,8
18,Nottingham Forest,35,18,13
18,Brighton,35,18,12
18,Ipswich,35,20,18
18,Man United,35,12,6
18,Brentford,35,8,4
18,Southampton,35,18,12
18,West Ham United,35,18,11
18,Wolverhampton,35,14,7
18,Fulham,36,19,16
18,Liverpool,36,4,1
18,Arsenal,36,6,3
18,Leicester,36,20,18
18,Newcastle United,36,12,9
18,Crystal Palace,36,9,5
18,Chelsea,36,9,4
18,Everton,36,17,12
18,Tottenham,36,3,1
18,Aston Villa,36,10,5
18,Man City,36,3,1
18,Bournemouth,36,13,9
18,Nottingham Forest,36,18,13
18,Brighton,36,18,13
18,Ipswich,36,20,19
18,Man United,36,12,6
18,Brentford,36,8,4
18,Southampton,36,17,12
18,West Ham United,36,17,13
18,Wolverhampton,36,12,8
18,Fulham,37,19,17
18,Liverpool,37,4,2
18,Arsenal,37,5,3
18,Leicester,37,20,18
18,Newcastle United,37,12,9
18,Crystal Palace,37,9,6
18,Chelsea,37,8,5
18,Everton,37,16,13
18,Tottenham,37,3,1
18,Aston Villa,37,8,6
18,Man City,37,2,1
18,Bournemouth,37,12,10
18,Nottingham Forest,37,18,16
18,Brighton,37,16,13
18,Ipswich,37,20,19
18,Man United,37,11,8
18,Brentford,37,6,4
18,Southampton,37,17,13
18,West Ham United,37,16,13
18,Wolverhampton,37,12,9
18,Fulham,38,18,17
18,Liverpool,38,3,3
18,Arsenal,38,4,4
18,Leicester,38,19,19
18,Newcastle United,38,12,10
18,Crystal Palace,38,8,8
18,Chelsea,38,7,6
18,Everton,38,16,13
18,Tottenham,38,2,1
18,Aston Villa,38,7,6
18,Man City,38,2,1
18,Bournemouth,38,12,10
18,Nottingham Forest,38,18,17
18,Brighton,38,16,13
18,Ipswich,38,20,20
18,Man United,38,9,9
18,Brentford,38,5,5
18,Southampton,38,16,13
18,West Ham United,38,16,13
18,Wolverhampton,38,12,10
19,Fulham,34,19,6
19,Liverpool,34,10,4
19,Arsenal,34,5,1
19,Leicester,34,20,8
19,Newcastle United,34,6,1
19,Crystal Palace,34,20,7
19,Chelsea,34,20,7
19,Everton,34,19,6
19,Tottenham,34,7,2
19,Aston Villa,34,5,1
19,Man City,34,5,1
19,Bournemouth,34,20,7
19,Nottingham Forest,34,20,8
19,Brighton,34,19,6
19,Ipswich,34,20,12
19,Man United,34,16,5
19,Brentford,34,20,7
19,Southampton,34,20,7
19,West Ham United,34,20,8
19,Wolverhampton,34,19,6
19,Fulham,35,17,6
19,Liverpool,35,9,4
19,Arsenal,35,5,1
19,Leicester,35,20,11
19,Newcastle United,35,6,1
19,Crystal Palace,35,19,7
19,Chelsea,35,19,7
19,Everton,35,17,6
19,Tottenham,35,6,3
19,Aston Villa,35,4,1
19,Man City,35,4,1
19,Bournemouth,35,19,7
19,Nottingham Forest,35,20,8
19,Brighton,35,18,7
19,Ipswich,35,20,17
19,Man United,35,16,6
19,Brentford,35,19,7
19,Southampton,35,19,7
19,West Ham United,35,20,10
19,Wolverhampton,35,19,7
19,Fulham,36,15,7
19,Liverpool,36,7,5
19,Arsenal,36,4,1
19,Leicester,36,20,13
19,Newcastle United,36,5,1
19,Crystal Palace,36,18,7
19,Chelsea,36,19,7
19,Everton,36,14,7
19,Tottenham,36,6,4
19,Aston Villa,36,4,1
19,Man City,36,4,1
19,Bournemouth,36,19,8
19,Nottingham Forest,36,19,11
19,Brighton,36,16,7
19,Ipswich,36,20,19
19,Man United,36,13,6
19,Brentford,36,19,8
19,Southampton,36,19,10
19,West Ham United,36,19,11
19,Wolverhampton,36,19,8
19,Fulham,37,11,7
19,Liverpool,37,6,5
19,Arsenal,37,4,1
19,Leicester,37,19,16
19,Newcastle United,37,4,1
19,Crystal Palace,37,15,8
19,Chelsea,37,17,11
19,Everton,37,13,7
19,Tottenham,37,6,5
19,Aston Villa,37,4,1
19,Man City,37,4,1
19,Bournemouth,37,16,9
19,Nottingham Forest,37,19,14
19,Brighton,37,13,7
19,Ipswich,37,20,20
19,Man United,37,12,7
19,Brentford,37,18,11
19,Southampton,37,19,12
19,West Ham United,37,19,15
19,Wolverhampton,37,16,8
19,Fulham,38,10,7
19,Liverpool,38,6,6
19,Arsenal,38,2,1
19,Leicester,38,19,18
19,Newcastle United,38,4,4
19,Crystal Palace,38,14,10
19,Chelsea,38,14,11
19,Everton,38,12,7
19,Tottenham,38,5,5
19,Aston Villa,38,3,1
19,Man City,38,3,1
19,Bournemouth,38,16,12
19,Nottingham Forest,38,17,15
19,Brighton,38,12,7
19,Ipswich,38,20,20
19,Man United,38,10,7
19,Brentford,38,17,14
19,Southampton,38,17,14
19,West Ham United,38,19,18
19,Wolverhampton,38,13,9
20,Fulham,34,20,15
20,Liverpool,34,9,3
20,Arsenal,34,2,1
