run,round,team,rating,points,saldo
4,2,Liverpool,1888.68,1,-1
4,2,Arsenal,1950.08,4,2
4,2,Leicester,1649.15,3,2
4,2,Newcastle United,1812.77,4,1
4,2,Crystal Palace,1772.27,6,4
4,2,Chelsea,1811.78,3,0
4,2,Everton,1708.76,1,-2
4,2,Tottenham,1804.08,6,4
4,2,Aston Villa,1774.53,3,-1
4,2,Man City,2058.09,6,4
4,2,Bournemouth,1674.63,0,-4
4,2,Nottingham Forest,1635.78,0,-3
4,2,Brighton,1717.06,4,2
4,2,Ipswich,1557.88,1,-2
4,2,Man United,1793.33,6,3
4,2,Brentford,1703.92,1,-1
4,2,Southampton,1587.56,0,-4
4,2,West Ham United,1729.91,4,2
4,2,Wolverhampton,1660.21,0,-4
4,3,Fulham,1710.17,3,-3
4,3,Liverpool,1894.69,4,1
4,3,Arsenal,1954.39,7,3
4,3,Leicester,1647.83,3,-1
4,3,Newcastle United,1821.27,7,2
4,3,Crystal Palace,1761.92,6,0
4,3,Chelsea,1803.28,3,-1
4,3,Everton,1719.11,4,2
4,3,Tottenham,1810.62,9,6
4,3,Aston Villa,1778.05,6,1
4,3,Man City,2059.41,9,7
4,3,Bournemouth,1670.32,0,-5
4,3,Nottingham Forest,1626.27,0,-6
4,3,Brighton,1726.9,7,5
4,3,Ipswich,1554.35,1,-4
4,3,Man United,1787.31,6,1
4,3,Brentford,1713.44,4,2
4,3,Southampton,1599.93,3,-3
4,3,West Ham United,1723.37,4,0
4,3,Wolverhampton,1650.37,0,-7
4,4,Fulham,1717.08,6,-1
4,4,Liverpool,1877.88,4,0
4,4,Arsenal,1958.64,10,5
4,4,Leicester,1637,3,-2
4,4,Newcastle United,1831.77,10,3
4,4,Crystal Palace,1758.02,6,-2
4,4,Chelsea,1804.54,4,-1
4,4,Everton,1730.7,7,3
4,4,Tottenham,1809.36,10,6
4,4,Aston Villa,1773.8,6,-1
4,4,Man City,2063.31,12,9
4,4,Bournemouth,1681.14,3,-4
4,4,Nottingham Forest,1622.15,1,-6
4,4,Brighton,1731.01,8,5
4,4,Ipswich,1571.17,4,-3
4,4,Man United,1776.82,6,0
4,4,Brentford,1719.02,7,3
4,4,Southampton,1594.34,3,-4
4,4,West Ham United,1711.79,4,-1
4,4,Wolverhampton,1643.47,0,-9
4,5,Fulham,1727.52,9,0
4,5,Liverpool,1884.43,7,1
4,5,Arsenal,1961.39,11,5
4,5,Leicester,1626.58,3,-3
4,5,Newcastle United,1817.37,10,1
4,5,Crystal Palace,1746.22,6,-3
4,5,Chelsea,1797.98,4,-2
4,5,Everton,1720.55,7,2
4,5,Tottenham,1806.62,11,6
4,5,Aston Villa,1776.95,7,-1
4,5,Man City,2071.33,13,9
4,5,Bournemouth,1670.7,3,-5
4,5,Nottingham Forest,1629.91,4,-4
4,5,Brighton,1722.99,9,5
4,5,Ipswich,1581.59,7,-2
4,5,Man United,1786.97,9,1
4,5,Brentford,1733.42,10,5
4,5,Southampton,1586.58,3,-6
4,5,West Ham United,1708.64,5,-1
4,5,Wolverhampton,1655.27,3,-8
4,6,Fulham,1733.48,12,2
4,6,Liverpool,1891,10,3
4,6,Arsenal,1962.93,14,6
4,6,Leicester,1620.13,3,-5
4,6,Newcastle United,1826.8,13,3
4,6,Crystal Palace,1736.79,6,-5
4,6,Chelsea,1784.43,4,-4
4,6,Everton,1734.09,10,4
4,6,Tottenham,1813.07,14,8
4,6,Aston Villa,1768.7,7,-3
4,6,Man City,2072.85,16,10
4,6,Bournemouth,1663.6,3,-8
4,6,Nottingham Forest,1623.96,4,-6
4,6,Brighton,1730.1,12,8
4,6,Ipswich,1580.04,7,-3
4,6,Man United,1795.22,12,3
4,6,Brentford,1736.98,11,5
4,6,Southampton,1585.06,3,-7
4,6,West Ham United,1702.07,5,-3
4,6,Wolverhampton,1651.7,4,-8
4,7,Fulham,1727.42,12,0
4,7,Liverpool,1896.31,11,3
4,7,Arsenal,1965.78,17,9
4,7,Leicester,1634.56,6,-1
4,7,Newcastle United,1832.86,16,5
4,7,Crystal Palace,1731.48,7,-5
4,7,Chelsea,1792.13,7,-2
4,7,Everton,1719.66,10,0
4,7,Tottenham,1816.41,17,10
4,7,Aston Villa,1776.17,10,-2
4,7,Man City,2073.92,19,12
4,7,Bournemouth,1654.23,3,-10
4,7,Nottingham Forest,1622.89,4,-8
4,7,Brighton,1722.63,12,7
4,7,Ipswich,1575.65,8,-3
4,7,Man United,1799.61,13,3
4,7,Brentford,1746.35,14,7
4,7,Southampton,1581.72,3,-9
4,7,West Ham United,1699.23,5,-6
4,7,Wolverhampton,1644.01,4,-10
4,8,Fulham,1735.73,15,3
4,8,Liverpool,1902.92,14,4
4,8,Arsenal,1969.1,20,10
4,8,Leicester,1631.23,6,-2
4,8,Newcastle United,1818.59,16,4
4,8,Crystal Palace,1741.29,10,-4
4,8,Chelsea,1777.17,7,-4
4,8,Everton,1711.35,10,-3
4,8,Tottenham,1827.4,20,13
4,8,Aston Villa,1766.36,10,-3
4,8,Man City,2077.3,22,15
4,8,Bournemouth,1669.2,6,-8
4,8,Nottingham Forest,1637.17,7,-7
4,8,Brighton,1716.01,12,6
4,8,Ipswich,1571,9,-3
4,8,Man United,1788.62,13,0
4,8,Brentford,1742.96,14,4
4,8,Southampton,1572.04,3,-12
4,8,West Ham United,1703.88,6,-6
4,8,Wolverhampton,1653.69,7,-7
4,9,Fulham,1733.42,16,3
4,9,Liverpool,1905.62,17,6
4,9,Arsenal,1973.06,23,11
4,9,Leicester,1628.53,6,-4
4,9,Newcastle United,1824.43,19,11
4,9,Crystal Palace,1735.05,10,-6
4,9,Chelsea,1773.21,7,-5
4,9,Everton,1697.88,10,-5
4,9,Tottenham,1833.64,23,15
4,9,Aston Villa,1768.67,11,-3
4,9,Man City,2079.4,25,18
4,9,Bournemouth,1675.17,9,-7
4,9,Nottingham Forest,1650.63,10,-5
4,9,Brighton,1710.17,12,-1
4,9,Ipswich,1584.34,12,-2
4,9,Man United,1797.66,16,5
4,9,Brentford,1729.62,14,3
4,9,Southampton,1566.07,3,-13
4,9,West Ham United,1694.84,6,-11
4,9,Wolverhampton,1651.59,7,-10
4,10,Fulham,1726.76,16,1
4,10,Liverpool,1912.27,20,8
4,10,Arsenal,1959.63,23,10
4,10,Leicester,1621.03,6,-6
4,10,Newcastle United,1829.09,22,15
4,10,Crystal Palace,1721.95,10,-7
4,10,Chelsea,1777.22,10,-3
4,10,Everton,1716.36,13,-4
4,10,Tottenham,1842.13,26,17
4,10,Aston Villa,1776.17,14,-1
4,10,Man City,2060.93,25,17
4,10,Bournemouth,1688.26,12,-6
4,10,Nottingham Forest,1652.07,11,-5
4,10,Brighton,1718.28,15,1
4,10,Ipswich,1580.33,12,-4
4,10,Man United,1811.09,19,6
4,10,Brentford,1721.13,14,1
4,10,Southampton,1561.41,3,-17
4,10,West Ham United,1686.73,6,-13
4,10,Wolverhampton,1650.15,8,-10
4,11,Fulham,1743.5,19,4
4,11,Liverpool,1915.13,23,11
4,11,Arsenal,1942.89,23,7
4,11,Leicester,1637.04,9,-5
4,11,Newcastle United,1823.86,22,14
4,11,Crystal Palace,1724.5,11,-7
4,11,Chelsea,1768.66,10,-5
4,11,Everton,1721.03,16,-3
4,11,Tottenham,1847.48,29,18
4,11,Aston Villa,1784.73,17,1
4,11,Man City,2066.16,28,18
4,11,Bournemouth,1695.74,15,-4
4,11,Nottingham Forest,1649.21,11,-8
4,11,Brighton,1712.93,15,0
4,11,Ipswich,1577.78,13,-4
4,11,Man United,1795.08,19,5
4,11,Brentford,1731.61,17,2
4,11,Southampton,1556.73,3,-18
4,11,West Ham United,1676.25,6,-14
4,11,Wolverhampton,1642.67,8,-12
4,12,Fulham,1735.01,19,1
4,12,Liverpool,1921.5,26,12
4,12,Arsenal,1948.42,26,10
4,12,Leicester,1637.39,10,-5
4,12,Newcastle United,1810.29,22,13
4,12,Crystal Palace,1718.97,11,-10
4,12,Chelsea,1757.94,10,-6
4,12,Everton,1732.27,19,0
4,12,Tottenham,1855.97,32,21
4,12,Aston Villa,1792.36,20,3
4,12,Man City,2067.78,31,23
4,12,Bournemouth,1694.12,15,-9
4,12,Nottingham Forest,1641.59,11,-10
4,12,Brighton,1701.69,15,-3
4,12,Ipswich,1568.65,13,-5
4,12,Man United,1805.8,22,6
4,12,Brentford,1725.24,17,1
4,12,Southampton,1565.87,6,-17
4,12,West Ham United,1675.9,7,-14
4,12,Wolverhampton,1656.24,11,-11
4,13,Fulham,1738.2,20,1
4,13,Liverpool,1924.28,29,13
4,13,Arsenal,1949.94,29,12
4,13,Leicester,1648.26,13,-4
4,13,Newcastle United,1818.44,25,16
4,13,Crystal Palace,1708.1,11,-11
4,13,Chelsea,1747.06,10,-7
4,13,Everton,1740.6,22,1
4,13,Tottenham,1859.54,35,25
4,13,Aston Villa,1788.04,20,0
4,13,Man City,2072.1,34,26
4,13,Bournemouth,1685.97,15,-12
4,13,Nottingham Forest,1638.03,11,-14
4,13,Brighton,1695.89,15,-5
4,13,Ipswich,1565.46,14,-5
4,13,Man United,1811.6,25,8
4,13,Brentford,1716.91,17,0
4,13,Southampton,1564.34,6,-19
4,13,West Ham United,1686.78,10,-13
4,13,Wolverhampton,1653.46,11,-12
4,14,Fulham,1741.08,21,1
4,14,Liverpool,1919.46,29,12
4,14,Arsenal,1955.14,32,18
4,14,Leicester,1642.33,13,-6
4,14,Newcastle United,1808.15,25,14
4,14,Crystal Palace,1699.59,11,-12
4,14,Chelsea,1752.99,13,-5
4,14,Everton,1741.63,23,1
4,14,Tottenham,1869.83,38,27
4,14,Aston Villa,1793.45,23,1
4,14,Man City,2076.92,37,27
4,14,Bournemouth,1696.06,18,-11
4,14,Nottingham Forest,1627.93,11,-15
4,14,Brighton,1701.09,18,-4
4,14,Ipswich,1560.26,14,-6
4,14,Man United,1820.11,28,9
4,14,Brentford,1711.71,17,-6
4,14,Southampton,1558.94,6,-20
4,14,West Ham United,1683.91,11,-13
4,14,Wolverhampton,1652.43,12,-12
4,15,Fulham,1734.66,21,-1
4,15,Liverpool,1921.16,32,16
4,15,Arsenal,1957.45,35,24
4,15,Leicester,1632.55,13,-11
4,15,Newcastle United,1797.71,25,13
4,15,Crystal Palace,1710.61,14,-11
4,15,Chelsea,1740.39,13,-6
4,15,Everton,1752.07,26,2
4,15,Tottenham,1864.03,38,24
4,15,Aston Villa,1797.48,24,1
4,15,Man City,2082.71,40,30
4,15,Bournemouth,1692.03,19,-11
4,15,Nottingham Forest,1637.46,14,-14
4,15,Brighton,1710.87,21,1
4,15,Ipswich,1550.73,14,-7
4,15,Man United,1826.52,31,11
4,15,Brentford,1724.31,20,-5
4,15,Southampton,1557.23,6,-24
4,15,West Ham United,1672.89,11,-14
4,15,Wolverhampton,1650.13,12,-18
4,16,Fulham,1720.51,21,-2
4,16,Liverpool,1909.12,32,14
4,16,Arsenal,1962.35,38,25
4,16,Leicester,1646.7,16,-10
4,16,Newcastle United,1809.76,28,15
4,16,Crystal Palace,1699.99,14,-13
4,16,Chelsea,1751.01,16,-4
4,16,Everton,1741.82,26,1
4,16,Tottenham,1868.4,39,24
4,16,Aston Villa,1806.86,27,2
4,16,Man City,2083.39,43,32
4,16,Bournemouth,1702.28,22,-10
4,16,Nottingham Forest,1627,14,-17
4,16,Brighton,1705.97,21,0
4,16,Ipswich,1550.06,14,-9
4,16,Man United,1830.96,34,14
4,16,Brentford,1714.94,20,-6
4,16,Southampton,1552.79,6,-27
4,16,West Ham United,1683.34,14,-11
4,16,Wolverhampton,1645.76,13,-18
4,17,Fulham,1731.4,24,-1
4,17,Liverpool,1912.81,35,15
4,17,Arsenal,1964.3,41,31
4,17,Leicester,1632.74,16,-12
4,17,Newcastle United,1814.39,31,16
4,17,Crystal Palace,1689.11,14,-14
4,17,Chelsea,1758.3,19,-3
4,17,Everton,1737.1,27,1
4,17,Tottenham,1873.12,40,24
4,17,Aston Villa,1811.41,30,3
4,17,Man City,2091.02,44,32
4,17,Bournemouth,1698.59,22,-11
4,17,Nottingham Forest,1625.06,14,-23
4,17,Brighton,1698.67,21,-1
4,17,Ipswich,1545.43,14,-10
4,17,Man United,1835.44,35,14
4,17,Brentford,1710.47,21,-6
4,17,Southampton,1566.74,9,-25
4,17,West Ham United,1675.71,15,-11
4,17,Wolverhampton,1641.21,13,-19
4,18,Fulham,1740.7,27,2
4,18,Liverpool,1919.37,38,18
4,18,Arsenal,1959.02,41,29
4,18,Leicester,1646.3,19,-11
4,18,Newcastle United,1802.84,31,15
4,18,Crystal Palace,1687.37,15,-14
4,18,Chelsea,1749,19,-6
4,18,Everton,1730.54,27,-2
4,18,Tottenham,1876.52,41,24
4,18,Aston Villa,1822.95,33,4
4,18,Man City,2096.3,47,34
4,18,Bournemouth,1695.18,23,-11
4,18,Nottingham Forest,1639.34,17,-22
4,18,Brighton,1700.41,22,-1
4,18,Ipswich,1539.42,14,-12
4,18,Man United,1821.15,35,13
4,18,Brentford,1696.91,21,-7
4,18,Southampton,1558.39,9,-27
4,18,West Ham United,1684.07,18,-9
4,18,Wolverhampton,1647.21,16,-17
4,19,Fulham,1728.12,27,1
4,19,Liverpool,1929.62,41,21
4,19,Arsenal,1964.37,42,29
4,19,Leicester,1634.63,19,-13
4,19,Newcastle United,1797.49,32,15
4,19,Crystal Palace,1696.18,18,-13
4,19,Chelsea,1755.02,20,-6
4,19,Everton,1744.45,30,-1
4,19,Tottenham,1866.28,41,21
4,19,Aston Villa,1809.04,33,3
4,19,Man City,2100.62,50,36
4,19,Bournemouth,1682.27,23,-12
4,19,Nottingham Forest,1651,20,-20
4,19,Brighton,1712.98,25,0
4,19,Ipswich,1552.34,17,-11
4,19,Man United,1816.83,35,11
4,19,Brentford,1688.11,21,-8
4,19,Southampton,1552.37,10,-27
4,19,West Ham United,1691.58,21,-7
4,19,Wolverhampton,1639.7,16,-19
4,20,Fulham,1720.84,28,1
4,20,Liverpool,1927.19,42,21
4,20,Arsenal,1966.8,43,29
4,20,Leicester,1635.96,20,-13
4,20,Newcastle United,1805.93,35,16
4,20,Crystal Palace,1701.09,21,-12
4,20,Chelsea,1760.83,23,-5
4,20,Everton,1750.61,33,1
4,20,Tottenham,1866.45,42,21
4,20,Aston Villa,1808.87,34,3
4,20,Man City,2107.9,51,36
4,20,Bournemouth,1677.37,24,-12
4,20,Nottingham Forest,1645.19,20,-21
4,20,Brighton,1700.83,25,-1
4,20,Ipswich,1546.19,17,-13
4,20,Man United,1821.72,36,11
4,20,Brentford,1700.27,24,-7
4,20,Southampton,1547.46,10,-28
4,20,West Ham United,1683.14,21,-8
4,20,Wolverhampton,1638.37,17,-19
4,21,Fulham,1731.72,31,3
4,21,Liverpool,1932.66,45,22
4,21,Arsenal,1971.22,44,29
4,21,Leicester,1631.59,20,-14
4,21,Newcastle United,1810.3,38,17
4,21,Crystal Palace,1710.95,24,-11
4,21,Chelsea,1759,23,-10
4,21,Everton,1746.19,34,1
4,21,Tottenham,1868.56,45,25
4,21,Aston Villa,1803.4,34,2
4,21,Man City,2109.74,54,41
4,21,Bournemouth,1666.07,24,-13
4,21,Nottingham Forest,1635.33,20,-22
4,21,Brighton,1707.97,28,2
4,21,Ipswich,1544.08,17,-17
4,21,Man United,1828.09,39,12
4,21,Brentford,1689.39,24,-9
4,21,Southampton,1540.31,10,-31
4,21,West Ham United,1694.44,24,-7
4,21,Wolverhampton,1632,17,-20
4,22,Fulham,1735.69,34,4
4,22,Liverpool,1934.18,46,22
4,22,Arsenal,1973.5,47,30
4,22,Leicester,1650.01,23,-13
4,22,Newcastle United,1800.3,38,15
4,22,Crystal Palace,1700.49,24,-13
4,22,Chelsea,1769,26,-8
4,22,Everton,1756.65,37,3
4,22,Tottenham,1855.16,45,21
4,22,Aston Villa,1808.03,37,3
4,22,Man City,2091.31,54,40
4,22,Bournemouth,1663.79,24,-14
4,22,Nottingham Forest,1628.27,20,-23
4,22,Brighton,1714.46,31,3
4,22,Ipswich,1539.44,17,-18
4,22,Man United,1826.57,40,12
4,22,Brentford,1696.44,27,-8
4,22,Southampton,1536.35,10,-32
4,22,West Ham United,1707.84,27,-3
4,22,Wolverhampton,1625.51,17,-21
4,23,Fulham,1744.01,37,5
4,23,Liverpool,1935.61,49,25
4,23,Arsenal,1976.67,48,30
4,23,Leicester,1641.86,23,-14
4,23,Newcastle United,1789.58,38,14
4,23,Crystal Palace,1699.04,24,-14
4,23,Chelsea,1762.76,26,-9
4,23,Everton,1763.85,40,4
4,23,Tottenham,1861.4,48,22
4,23,Aston Villa,1804.86,38,3
4,23,Man City,2092.77,57,41
4,23,Bournemouth,1671.94,27,-13
4,23,Nottingham Forest,1639.27,23,-22
4,23,Brighton,1703.46,31,2
4,23,Ipswich,1538.02,17,-21
4,23,Man United,1837.29,43,13
4,23,Brentford,1703.41,30,-3
4,23,Southampton,1529.38,10,-37
4,23,West Ham United,1700.64,27,-4
4,23,Wolverhampton,1617.19,17,-22
4,24,Fulham,1730.6,37,3
4,24,Liverpool,1942.24,52,30
4,24,Arsenal,1981.13,49,30
4,24,Leicester,1647.67,26,-12
4,24,Newcastle United,1798.58,41,15
4,24,Crystal Palace,1705.38,27,-12
4,24,Chelsea,1756.12,26,-14
4,24,Everton,1757.29,40,2
4,24,Tottenham,1856.94,49,22
4,24,Aston Villa,1813.35,41,4
4,24,Man City,2100.27,58,41
4,24,Bournemouth,1685.35,30,-11
4,24,Nottingham Forest,1647.6,26,-21
4,24,Brighton,1695.96,32,2
4,24,Ipswich,1532.21,17,-23
4,24,Man United,1843.85,46,15
4,24,Brentford,1694.41,30,-4
4,24,Southampton,1521.05,10,-38
4,24,West Ham United,1692.15,27,-5
4,24,Wolverhampton,1610.84,17,-24
4,25,Fulham,1719.69,37,1
4,25,Liverpool,1945.24,55,32
4,25,Arsenal,1982.97,52,31
4,25,Leicester,1664.02,29,-10
4,25,Newcastle United,1804.65,44,16
4,25,Crystal Palace,1699.32,27,-13
4,25,Chelsea,1767.62,29,-13
4,25,Everton,1745.79,40,1
4,25,Tottenham,1840.59,49,20
4,25,Aston Villa,1813.95,42,4
4,25,Man City,2100.79,61,49
4,25,Bournemouth,1674.18,30,-12
4,25,Nottingham Forest,1658.51,29,-19
4,25,Brighton,1707.13,35,3
4,25,Ipswich,1530.37,17,-24
4,25,Man United,1843.25,47,15
4,25,Brentford,1695.34,31,-4
4,25,Southampton,1520.54,10,-46
4,25,West Ham United,1689.15,27,-7
4,25,Wolverhampton,1609.92,18,-24
4,26,Fulham,1710.65,37,0
4,26,Liverpool,1950.16,58,35
4,26,Arsenal,1966.94,52,29
4,26,Leicester,1654.89,29,-12
4,26,Newcastle United,1813.68,47,17
4,26,Crystal Palace,1694.4,27,-16
4,26,Chelsea,1772.24,32,-9
4,26,Everton,1754.92,43,3
4,26,Tottenham,1844.1,52,23
4,26,Aston Villa,1822.36,45,5
4,26,Man City,2102.69,64,50
4,26,Bournemouth,1686.24,33,-11
4,26,Nottingham Forest,1656.6,29,-20
4,26,Brighton,1698.71,35,2
4,26,Ipswich,1548.18,20,-22
4,26,Man United,1825.44,47,13
4,26,Brentford,1683.28,31,-5
4,26,Southampton,1517.02,10,-49
4,26,West Ham United,1705.19,30,-5
4,26,Wolverhampton,1605.3,18,-28
4,27,Fulham,1703.34,37,-1
4,27,Liverpool,1957.18,59,35
4,27,Arsenal,1969.13,55,32
4,27,Leicester,1652.7,29,-15
4,27,Newcastle United,1819.05,48,17
4,27,Crystal Palace,1689.14,27,-18
4,27,Chelsea,1781.24,35,-6
4,27,Everton,1762.24,46,4
4,27,Tottenham,1832.11,52,22
4,27,Aston Villa,1827.62,48,7
4,27,Man City,2111.44,65,50
4,27,Bournemouth,1677.24,33,-14
4,27,Nottingham Forest,1651.24,30,-20
4,27,Brighton,1691.69,36,2
4,27,Ipswich,1541.13,20,-23
4,27,Man United,1837.43,50,14
4,27,Brentford,1674.53,32,-5
4,27,Southampton,1513.21,11,-49
4,27,West Ham United,1712.23,33,-4
4,27,Wolverhampton,1609.11,19,-28
4,28,Fulham,1695.41,37,-4
4,28,Liverpool,1963.41,60,35
4,28,Arsenal,1955.39,55,31
4,28,Leicester,1646.47,30,-15
4,28,Newcastle United,1821.21,49,17
4,28,Crystal Palace,1681.72,27,-20
4,28,Chelsea,1794.98,38,-5
4,28,Everton,1750.53,46,3
4,28,Tottenham,1839.53,55,24
4,28,Aston Villa,1835.55,51,10
4,28,Man City,2120.65,66,50
4,28,Bournemouth,1680.37,34,-14
4,28,Nottingham Forest,1662.94,33,-19
4,28,Brighton,1689.54,37,2
4,28,Ipswich,1535.99,20,-24
4,28,Man United,1822.74,50,13
4,28,Brentford,1679.66,35,-4
4,28,Southampton,1510.08,12,-49
4,28,West Ham United,1726.92,36,-3
4,28,Wolverhampton,1599.91,20,-28
4,29,Fulham,1692.66,37,-7
4,29,Liverpool,1966.15,63,38
4,29,Arsenal,1960.54,58,33
4,29,Leicester,1642.46,30,-16
4,29,Newcastle United,1823.41,52,18
4,29,Crystal Palace,1673.15,27,-21
4,29,Chelsea,1799.63,41,-3
4,29,Everton,1747.78,46,2
4,29,Tottenham,1844.11,58,25
4,29,Aston Villa,1839.56,54,11
4,29,Man City,2123.4,69,51
4,29,Bournemouth,1688.94,37,-13
4,29,Nottingham Forest,1663.27,34,-19
4,29,Brighton,1682.04,37,1
4,29,Ipswich,1531.35,20,-26
4,29,Man United,1817.59,50,11
4,29,Brentford,1675.09,35,-5
4,29,Southampton,1507.87,12,-50
4,29,West Ham United,1734.42,39,-2
4,29,Wolverhampton,1599.57,21,-28
4,30,Fulham,1688.2,37,-9
4,30,Liverpool,1969.96,66,39
4,30,Arsenal,1965.01,61,35
4,30,Leicester,1635.89,30,-20
4,30,Newcastle United,1815.75,53,18
4,30,Crystal Palace,1678.1,30,-20
4,30,Chelsea,1789.3,41,-4
4,30,Everton,1752.83,49,4
4,30,Tottenham,1851.02,61,27
4,30,Aston Villa,1849.88,57,12
4,30,Man City,2131.06,70,51
4,30,Bournemouth,1697.85,40,-10
4,30,Nottingham Forest,1659.47,34,-20
4,30,Brighton,1675.12,37,-1
4,30,Ipswich,1526.4,20,-27
4,30,Man United,1824.17,53,15
4,30,Brentford,1674.86,36,-5
4,30,Southampton,1502.82,12,-52
4,30,West Ham United,1734.65,40,-2
4,30,Wolverhampton,1590.66,21,-31
4,31,Fulham,1703.68,40,-7
4,31,Liverpool,1952.35,66,38
4,31,Arsenal,1967.51,64,36
4,31,Leicester,1631.82,31,-20
4,31,Newcastle United,1822.37,54,18
4,31,Crystal Palace,1675.6,30,-21
4,31,Chelsea,1801.73,44,-1
4,31,Everton,1759.28,52,6
4,31,Tottenham,1835.54,61,25
4,31,Aston Villa,1833.87,57,10
4,31,Man City,2113.06,70,50
4,31,Bournemouth,1715.85,43,-9
4,31,Nottingham Forest,1675.49,37,-18
4,31,Brighton,1668.67,37,-3
4,31,Ipswich,1514.28,20,-28
4,31,Man United,1811.74,53,12
4,31,Brentford,1692.46,39,-4
4,31,Southampton,1514.94,15,-51
4,31,West Ham United,1738.72,41,-2
4,31,Wolverhampton,1584.04,22,-31
4,32,Fulham,1707.68,43,-4
4,32,Liverpool,1955.13,69,39
4,32,Arsenal,1969.31,67,39
4,32,Leicester,1624.49,31,-21
4,32,Newcastle United,1828.11,57,20
4,32,Crystal Palace,1682.93,33,-20
4,32,Chelsea,1804.91,45,-1
4,32,Everton,1748.83,52,4
4,32,Tottenham,1842.51,64,28
4,32,Aston Villa,1851.27,60,14
4,32,Man City,2095.66,70,46
4,32,Bournemouth,1710.11,43,-11
4,32,Nottingham Forest,1668.52,37,-21
4,32,Brighton,1666.09,38,-3
4,32,Ipswich,1510.27,20,-31
4,32,Man United,1814.32,54,12
4,32,Brentford,1702.91,42,-2
4,32,Southampton,1513.13,15,-54
4,32,West Ham United,1735.54,42,-2
4,32,Wolverhampton,1581.27,22,-32
4,33,Fulham,1719.92,46,0
4,33,Liverpool,1947.64,69,35
4,33,Arsenal,1972.08,70,43
4,33,Leicester,1620.93,32,-21
4,33,Newcastle United,1819.98,57,18
4,33,Crystal Palace,1677.75,33,-21
4,33,Chelsea,1808.46,46,-1
4,33,Everton,1753.25,55,5
4,33,Tottenham,1850.64,67,30
4,33,Aston Villa,1853.19,63,18
4,33,Man City,2103.15,73,50
4,33,Bournemouth,1717.5,46,-9
4,33,Nottingham Forest,1661.13,37,-23
4,33,Brighton,1669.01,39,-3
4,33,Ipswich,1507.35,21,-31
4,33,Man United,1819.5,57,13
4,33,Brentford,1700.14,42,-6
4,33,Southampton,1511.21,15,-58
4,33,West Ham United,1723.3,42,-6
4,33,Wolverhampton,1576.85,22,-33
4,34,Fulham,1711.31,46,-1
4,34,Liverpool,1949.61,72,38
4,34,Arsenal,1974.51,73,44
4,34,Leicester,1633.72,35,-19
4,34,Newcastle United,1806.71,57,16
4,34,Crystal Palace,1677.92,34,-21
4,34,Chelsea,1796.84,46,-2
4,34,Everton,1766.52,58,7
4,34,Tottenham,1847.67,67,28
4,34,Aston Villa,1860.81,66,20
4,34,Man City,2106.11,76,52
4,34,Bournemouth,1709.88,46,-11
4,34,Nottingham Forest,1666.43,38,-23
4,34,Brighton,1656.23,39,-5
4,34,Ipswich,1502.05,22,-31
4,34,Man United,1828.12,60,14
4,34,Brentford,1711.77,45,-5
4,34,Southampton,1509.25,15,-61
4,34,West Ham United,1723.14,43,-6
4,34,Wolverhampton,1574.42,22,-34
4,35,Fulham,1712.06,47,-1
4,35,Liverpool,1954.68,73,38
4,35,Arsenal,1982.38,74,44
4,35,Leicester,1632.96,36,-19
4,35,Newcastle United,1801.64,58,16
4,35,Crystal Palace,1692.46,37,-20
4,35,Chelsea,1782.29,46,-3
4,35,Everton,1753.51,58,5
4,35,Tottenham,1830.35,67,27
4,35,Aston Villa,1865.61,69,22
4,35,Man City,2106.91,79,54
4,35,Bournemouth,1722.89,49,-9
4,35,Nottingham Forest,1679.44,41,-22
4,35,Brighton,1648.35,40,-5
4,35,Ipswich,1501.25,22,-33
4,35,Man United,1830.24,63,18
4,35,Brentford,1706.97,45,-7
4,35,Southampton,1507.13,15,-65
4,35,West Ham United,1710.13,43,-7
4,35,Wolverhampton,1591.75,25,-33
4,36,Fulham,1700.05,47,-4
4,36,Liverpool,1959.45,74,38
4,36,Arsenal,1986.18,77,45
4,36,Leicester,1640.85,39,-16
4,36,Newcastle United,1803.97,61,18
4,36,Crystal Palace,1704.47,40,-17
4,36,Chelsea,1789.96,49,0
4,36,Everton,1752.78,59,5
4,36,Tottenham,1831.08,68,27
4,36,Aston Villa,1869.95,72,26
4,36,Man City,2088.32,79,50
4,36,Bournemouth,1718.12,50,-9
4,36,Nottingham Forest,1675.64,41,-23
4,36,Brighton,1640.69,40,-8
4,36,Ipswich,1498.92,22,-35
4,36,Man United,1818.2,63,17
4,36,Brentford,1719.01,48,-6
4,36,Southampton,1499.24,15,-68
4,36,West Ham United,1728.72,46,-3
4,36,Wolverhampton,1587.4,25,-37
4,37,Fulham,1713.9,50,-3
4,37,Liverpool,1943.15,74,37
4,37,Arsenal,1984.73,78,45
4,37,Leicester,1640.08,40,-16
4,37,Newcastle United,1800.72,62,18
4,37,Crystal Palace,1707.67,41,-17
4,37,Chelsea,1776.11,49,-1
4,37,Everton,1769.09,62,6
4,37,Tottenham,1816.68,68,25
4,37,Aston Villa,1873.21,73,26
4,37,Man City,2089.77,80,50
4,37,Bournemouth,1732.52,53,-7
4,37,Nottingham Forest,1690.7,44,-21
4,37,Brighton,1637.49,41,-8
4,37,Ipswich,1489.99,22,-36
4,37,Man United,1803.14,63,15
4,37,Brentford,1719.78,49,-6
4,37,Southampton,1495.92,15,-69
4,37,West Ham United,1732.03,49,-2
